run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,3876,3620,1,11629600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3877,4040,1,11606000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3878,3131,1,10904800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3879,4601,1,10805800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3880,3052,1,10889600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3881,1277,1,11392900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3882,3069,1,10760200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3883,225,1,11010600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3884,4710,1,10568500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3885,2755,1,10652900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3886,531,1,10593100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3887,3033,1,10893500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3888,2748,1,10703800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3889,4583,1,10077300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3890,4832,1,9781700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3891,541,1,9797200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3892,4641,1,10487900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3893,4501,1,10226300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3894,4670,1,9785700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3895,2137,1,10006800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3896,668,1,9759400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3897,2431,1,9677500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3898,3792,1,9869800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3899,2401,1,9544200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3900,1937,1,9930700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3901,4269,1,9712600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3902,3502,1,9634900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3903,4912,1,9924200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3904,2599,1,9571200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3905,2141,1,9778500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3906,1574,1,9844700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3907,1473,1,9557900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3908,1797,1,9964500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3909,129,1,9546600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3910,4679,1,9905500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3911,4185,1,9690000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3912,2590,1,9579700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3913,4320,1,10084300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3914,404,1,9677400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3915,4492,1,9953000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3916,4638,1,9723600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3917,3127,1,9737600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3918,4796,1,9895000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3919,1689,1,9738400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3920,4221,1,9847800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3921,3191,1,9717100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3922,2017,1,9949000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3923,2657,1,9698100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3924,3552,1,9718000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3925,2573,1,9875600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3926,4637,1,9720700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3927,4327,1,9907000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3928,4059,1,9595200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3929,4573,1,9742700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3930,3336,1,9769500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3931,4940,1,9620000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3932,4897,1,10007000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3933,1681,1,9702900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3934,1911,1,9758300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3935,4011,1,9763900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3936,2603,1,9434100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3937,1533,1,9532600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3938,3571,1,9416300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3939,2649,1,9621700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3940,4057,1,9489700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3941,4937,1,9426400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3942,1941,1,9537000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3943,3257,1,9502900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3944,375,1,9573900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3945,3773,1,9739700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3946,2650,1,9666700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3947,1029,1,9786700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3948,3751,1,9451300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3949,495,1,9468900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3950,461,1,9550200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3951,4697,1,9335900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3952,4237,1,9427500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3953,3393,1,9443100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3954,3172,1,9408900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3955,1569,1,9443200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3956,286,1,9695900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3957,1793,1,9958500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3958,3444,1,10017500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3959,4964,1,9688100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3960,2571,1,9862900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3961,813,1,9909800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3962,4773,1,10518200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3963,4825,1,9917300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3964,2849,1,9584100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3965,2793,1,9954400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3966,3320,1,9855400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3967,4172,1,9731800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3968,4786,1,9832900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3969,631,1,9519300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3970,2271,1,9966000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3971,2101,1,9849100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3972,10,1,10023600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3973,903,1,9813000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3974,4955,1,9645100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3975,1609,1,9696600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3976,3110,1,9727200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3977,987,1,9799800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3978,525,1,9841000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3979,4599,1,9842200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3980,2566,1,9758200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3981,2197,1,10344900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3982,3078,1,11865700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3983,153,1,10585000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3984,1325,1,10370100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3985,4127,1,10747200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3986,60,1,10749300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3987,489,1,10766300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3988,709,1,10351300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3989,3823,1,10500500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3990,652,1,10242800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3991,3593,1,9967100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3992,2267,1,9657800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3993,229,1,9746900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3994,4023,1,9758400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3995,1761,1,9612000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3996,1031,1,9864100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3997,3519,1,9599000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3998,2003,1,9845300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3999,4752,1,9938900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4000,2444,1,9675700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4001,433,1,10450400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4002,899,1,10851800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4003,581,1,10650700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4004,1921,1,10171600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4005,4339,1,10809700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4006,3408,1,10761500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4007,1161,1,10568900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4008,2492,1,10730800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4009,1931,1,10202100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4010,4068,1,11203600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4011,3577,1,10553500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4012,3996,1,10847000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4013,2191,1,10058300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4014,1456,1,11278700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4015,2841,1,11058200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4016,4177,1,10787300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4017,4651,1,10684300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4018,2381,1,10395000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4019,4553,1,11067900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4020,2506,1,10544000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4021,2343,1,11057200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4022,3962,1,10080200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4023,1273,1,10824000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4024,4178,1,10730700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4025,4611,1,10680400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4026,2936,1,10601200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4027,1193,1,10516300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4028,4360,1,10591500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4029,2487,1,11013900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4030,1779,1,10008200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4031,1593,1,9748700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4032,1449,1,9736800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4033,1925,1,9974100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4034,3535,1,9780300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4035,4437,1,9696100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4036,2602,1,9374500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4037,939,1,9500700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4038,1834,1,9744000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4039,3841,1,9438300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4040,671,1,9514700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4041,445,1,9326700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4042,3460,1,9522400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4043,4959,1,9780900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4044,2149,1,9499400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4045,2357,1,9444600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4046,1984,1,9457300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4047,4862,1,9521100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4048,742,1,9461300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4049,1901,1,9513800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4050,2920,1,9390700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4051,2721,1,9373200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4052,474,1,9558100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4053,1493,1,9427000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4054,3634,1,9527600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4055,4291,1,9845200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4056,2966,1,9697400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4057,4110,1,9851200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4058,558,1,9681500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4059,4403,1,9798200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4060,1859,1,9870300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4061,4207,1,10209000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4062,1736,1,9797200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4063,4495,1,10368400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4064,3470,1,9921500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4065,1519,1,9727300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4066,3766,1,9982600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4067,941,1,9662900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4068,2909,1,9734000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4069,2111,1,9740200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4070,187,1,9564200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4071,4797,1,10388200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4072,4983,1,9780900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4073,4575,1,9791000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4074,4653,1,9708200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4075,781,1,9734800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4076,343,1,9848300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4077,195,1,9748700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4078,4255,1,9844100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4079,217,1,9656100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4080,117,1,10082700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4081,3753,1,11404700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4082,1613,1,10501600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4083,4342,1,9695500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4084,66,1,9711600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4085,4588,1,9774700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4086,4921,1,9678400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4087,4497,1,9901300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4088,403,1,9765900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4089,1027,1,9868200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4090,955,1,9676300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4091,637,1,9705400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4092,821,1,9887300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4093,2593,1,9737000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4094,614,1,9934900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4095,2041,1,9566800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4096,2310,1,9795100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4097,663,1,9970600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4098,4427,1,9711300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4099,41,1,10130900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4100,30,1,9592600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4101,2647,1,9875000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4102,2900,1,9699800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4103,4463,1,9669100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4104,2142,1,9970400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4105,2987,1,9652700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4106,4133,1,9828700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4107,3169,1,9699800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4108,4418,1,9755400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4109,2695,1,9825600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4110,3927,1,9668400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4111,3449,1,9778900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4112,4299,1,9763700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4113,3803,1,9754200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4114,779,1,9881200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4115,833,1,9743400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4116,2737,1,9811000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4117,4709,1,9817600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4118,546,1,9981800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4119,305,1,9753600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,4120,1066,1,10350000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4121,609,1,10976300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4122,420,1,10564800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4123,85,1,10341100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4124,176,1,10799100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4125,4317,1,10766800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4126,3148,1,10885900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4127,4347,1,10354600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4128,4948,1,10492300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4129,475,1,10288200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4130,3628,1,9968300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4131,4335,1,9641800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4132,2216,1,9956900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4133,3055,1,9869600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4134,4950,1,9727300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4135,2121,1,10228600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4136,4188,1,9539400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4137,1883,1,9553100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4138,4908,1,9430300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4139,1037,1,9287700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4140,192,1,10132100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4141,3537,1,10802800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4142,4823,1,10447500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4143,2217,1,9959000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4144,4337,1,10581500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4145,4469,1,10454700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4146,3902,1,10482800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4147,3269,1,10066200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4148,4050,1,10069600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
