split,query_index,ids
evaluation,4562,99375;97189;96985;96982;96907;99185;97214;98034;97293;99724
evaluation,4563,71858;72959;21923;34623;49547;34396;75041;72926;20996;48816
evaluation,4564,51021;75924;99470;51777;74913;58544;93025;97883;1357;4050
evaluation,4565,88427;26458;46062;34398;94872;35040;32082;44083;93606;49418
evaluation,4566,45796;3180;2954;80614;86776;90126;38204;86072;26097;52173
evaluation,4567,36055;34750;26420;29046;86252;33846;77737;92378;26896;35816
evaluation,4568,63085;67972;71961;37516;3914;38092;39862;38250;75346;71964
evaluation,4569,39608;42231;41592;73704;42604;42402;8097;43353;41240;60692
evaluation,4570,87686;86420;89372;75060;33361;86239;32812;86735;45516;33116
evaluation,4571,92435;92447;89062;89250;81321;81600;82478;50903;38269;51966
evaluation,4572,48925;48614;57827;90815;70783;78603;27608;62835;40510;50438
evaluation,4573,29763;98450;98397;96976;99735;87557;89305;25190;98370;44239
evaluation,4574,13594;10401;96106;20269;19333;2970;19336;19412;21447;34022
evaluation,4575,6526;23872;65704;98330;6646;97853;97426;9354;97900;97999
evaluation,4576,29117;49072;83009;49173;30666;45065;56301;52040;62236;80348
evaluation,4577,14675;14413;50568;51565;70352;91978;92043;19698;13155;10310
evaluation,4578,28959;38608;9694;33990;39223;14062;14021;40141;87261;79423
evaluation,4579,3511;54331;94877;49991;49990;56282;56247;2111;2218;89937
evaluation,4580,89919;94063;94215;99528;84588;96066;3181;89241;92139;94790
evaluation,4581,15419;12536;81916;98283;84641;86949;84940;85552;82583;84125
evaluation,4582,53128;81604;63378;81678;53555;57055;53860;53829;32099;81307
evaluation,4583,99985;44217;49142;44734;49143;67495;67385;67381;44153;67800
evaluation,4584,3511;54331;94877;49991;49990;56282;89937;56247;2111;2218
evaluation,4585,95519;72482;69399;49450;25525;905;18268;86119;23606;20233
evaluation,4586,92520;92704;55604;71581;54660;92802;57503;71604;36134;53141
evaluation,4587,61689;60685;66042;61319;38304;97581;15543;62135;23381;69973
evaluation,4588,88427;49418;70570;36675;7438;32082;26458;62526;95665;44083
evaluation,4589,21130;70357;86376;25237;83453;39853;21504;5770;58608;21105
evaluation,4590,73925;73927;73965;74835;74862;28887;15833;82081;73377;73405
evaluation,4591,36790;35574;82409;80659;36146;46165;34598;37398;81926;36500
evaluation,4592,99472;99465;95349;99909;96278;95847;99932;99946;95769;95325
evaluation,4593,27158;27925;38121;38205;38119;38272;38313;27859;27010;96435
evaluation,4594,99323;5071;9886;30930;19574;95622;11162;38336;66192;25890
evaluation,4595,88254;88345;36067;22167;37573;22526;21044;97041;51422;38872
evaluation,4596,8892;11181;67154;65136;23781;21803;33873;75747;65894;66203
evaluation,4597,75630;75398;29419;42888;6811;6930;81912;19232;73328;27664
evaluation,4598,21868;22781;22381;21926;49453;22836;22680;22617;23174;22032
evaluation,4599,66787;76880;89847;83669;97437;66328;67875;60227;86712;96720
evaluation,4600,9468;4518;83994;85367;5704;81341;80901;23459;28959;84795
evaluation,4601,74660;87441;60609;72579;89618;96937;50202;58844;52078;75220
evaluation,4602,42405;44954;43810;41418;4842;46948;46121;13218;33707;12558
evaluation,4603,21130;86376;70357;25237;83453;5770;21504;39853;39125;58608
evaluation,4604,39315;43888;90735;39697;37345;47569;38470;43478;59165;63606
evaluation,4605,61853;71388;93055;73570;74646;85188;85181;23295;95274;73577
evaluation,4606,46841;30438;49641;26929;30286;41231;16356;4115;16799;37962
evaluation,4607,45558;41308;91342;41488;41472;91788;41269;41323;41437;92532
evaluation,4608,26459;28034;11750;89991;92284;13711;91556;99451;94812;98154
evaluation,4609,59437;98850;158;94962;20801;95001;16059;82110;98125;98651
evaluation,4610,36484;46869;58681;46574;46908;46585;47489;59401;46564;46877
evaluation,4611,21130;70357;86376;25237;83453;25103;39853;58608;28852;21504
evaluation,4612,33068;31483;11163;11149;35675;53772;53777;99490;11522;54199
evaluation,4613,3848;3935;72337;43385;81978;8006;63355;75100;19579;3010
evaluation,4614,97681;41035;23541;45025;48918;35803;45820;68543;13973;71177
evaluation,4615,95519;86119;25525;59371;77867;59866;18268;69399;905;72482
evaluation,4616,99985;49142;49143;34633;44217;44734;66372;67495;49607;67385
evaluation,4617,86790;9204;10008;87843;9251;10807;9955;87802;99204;10119
evaluation,4618,37919;38070;38949;38294;37947;57937;38248;38411;38842;80894
evaluation,4619,88427;49418;70570;32082;26458;7438;36675;44083;34398;95665
evaluation,4620,59437;98850;158;95001;94962;20801;82110;16059;98125;98651
evaluation,4621,32449;79947;43026;78259;19910;92963;20758;63164;74344;82360
evaluation,4622,98951;98940;96734;99372;99434;98986;98803;99403;98777;99157
evaluation,4623,21868;22781;21926;22381;22617;23174;22680;22836;49453;22745
evaluation,4624,36055;91756;16559;86252;94105;92378;34750;90796;91472;91703
evaluation,4625,61853;23295;73570;71388;23094;71384;73577;93055;93054;73543
evaluation,4626,95924;63833;38121;38205;27925;38272;38119;63798;96181;38313
evaluation,4627,85235;48481;34584;48523;42454;48084;5106;41834;19809;44776
evaluation,4628,80233;66146;35221;36100;69969;80166;77507;48477;76258;20350
evaluation,4629,82301;24727;10820;53075;86956;90351;61010;99042;26107;51326
evaluation,4630,43247;421;9330;77336;95330;30970;20913;55851;9871;98315
evaluation,4631,15620;87581;87563;89160;93387;88154;88623;87458;87942;30945
evaluation,4632,8900;9810;77572;22203;23764;95334;53871;86909;52056;7827
evaluation,4633,92802;11176;52984;92520;72288;9831;52957;92704;53371;9858
evaluation,4634,83826;84257;62482;93317;39736;50147;65681;98965;63109;69088
evaluation,4635,50644;51044;26211;27722;31883;31924;91432;38467;31819;31868
evaluation,4636,11496;11649;43105;11418;97894;1260;12561;97901;31113;39051
evaluation,4637,2596;2386;496;666;513;5787;1325;8859;638;78251
evaluation,4638,92435;92447;38269;19848;24263;95080;74684;50903;82478;81600
evaluation,4639,93204;80451;76915;79448;32107;48310;45691;75979;49135;69815
evaluation,4640,30529;65726;39355;60685;32571;27202;49965;69018;38202;69058
evaluation,4641,22492;35626;86947;88222;2584;87202;88051;52959;78281;86559
evaluation,4642,78504;90996;81740;80185;927;85076;83289;50648;80307;83229
evaluation,4643,42604;42231;41482;41592;39608;42368;25827;41240;41621;27449
evaluation,4644,67875;97967;97529;29909;97920;29919;97186;6067;30293;35264
evaluation,4645,12671;77040;89472;14711;15098;14661;70450;77086;43920;77135
evaluation,4646,26379;26013;5277;3978;18213;6750;38923;4164;81829;81707
evaluation,4647,36484;46869;46574;46908;46585;46564;47489;58681;46877;47131
evaluation,4648,12710;90063;4452;13580;85056;94274;896;13025;13541;89915
evaluation,4649,12671;77040;89472;79032;15098;14711;14703;77883;14661;77564
evaluation,4650,76168;76938;76183;82709;76365;76639;76623;76743;29997;51672
evaluation,4651,99985;44217;44305;44734;49607;99654;34633;67385;67495;44153
evaluation,4652,41588;41678;41755;42089;42438;52476;65645;57733;79099;46118
evaluation,4653,63102;60333;54165;15823;45694;44853;15808;15857;43969;53401
evaluation,4654,31243;31209;92537;28689;88117;91042;87497;80135;66511;98693
evaluation,4655,92435;92447;71876;97386;76975;82478;1709;14533;81425;51966
evaluation,4656,70461;83081;77940;69633;4920;62493;79373;78027;78880;83018
evaluation,4657,78787;29747;40188;36737;88025;17673;78846;37056;31792;55160
evaluation,4658,44859;78273;97574;99905;83486;65377;65283;98046;80188;65299
evaluation,4659,99037;99375;99435;97259;98020;96985;98293;98630;99289;98143
evaluation,4660,32657;2775;3156;25620;45762;79984;47025;79118;59841;80124
evaluation,4661,14928;43053;82412;42502;55964;42817;35458;43358;21846;5625
evaluation,4662,88187;76772;99595;75270;16672;74994;99697;73684;81018;92963
evaluation,4663,34387;21079;41288;41370;16996;38509;16802;17070;40232;38627
evaluation,4664,35976;52861;38523;42975;80359;38622;82617;81528;64774;46030
evaluation,4665,58932;54598;59050;55932;58884;23312;60007;55831;18256;21112
evaluation,4666,97504;7947;83873;91788;41308;45558;83895;83902;17842;86404
evaluation,4667,64687;63233;63529;71210;63006;91480;65656;64661;98130;88744
evaluation,4668,92905;93191;93255;66359;92874;93448;93229;59520;63473;35932
evaluation,4669,95519;86119;59371;18268;25525;77867;71922;15724;59866;69399
evaluation,4670,46841;21796;43350;30438;30286;25749;26929;41231;48758;40148
evaluation,4671,45031;74889;33961;88367;44997;59311;88608;59214;74465;67988
evaluation,4672,24165;85507;18732;84531;42556;45177;80517;83841;57105;84858
evaluation,4673,67873;63814;10664;47328;45543;45909;84723;46332;33842;46328
evaluation,4674,36675;62526;95665;31401;69706;49418;45475;70570;46379;7438
evaluation,4675,9592;43753;7218;96387;9615;7143;9659;36603;9808;7221
evaluation,4676,53290;53284;54381;54703;74655;61674;12639;95011;85727;97733
evaluation,4677,66042;3286;15543;16017;33911;14707;78172;77700;15347;13393
evaluation,4678,61115;24846;41296;39904;57764;35547;97801;29203;89898;35046
evaluation,4679,28133;28165;28580;73951;10314;53715;28786;99024;34030;31438
evaluation,4680,22225;21954;54621;14879;77383;14982;51909;17890;21848;53141
evaluation,4681,91667;96228;85637;82554;95180;57305;47484;98853;84641;94665
evaluation,4682,95519;86119;59371;18268;25525;77867;71922;15724;59866;69399
evaluation,4683,96976;98397;98450;98325;45728;84747;69030;11823;97694;69663
evaluation,4684,26379;5277;83151;26013;81829;81707;82033;6750;4164;38923
evaluation,4685,66702;65898;65941;66057;65813;33842;66187;65874;65931;38076
evaluation,4686,9587;11632;4530;71746;27313;27327;35208;71738;27688;3092
evaluation,4687,27158;27925;38272;38205;38121;38119;38313;27859;27010;63833
evaluation,4688,49705;49607;49590;66722;49773;65756;3357;66899;33898;66079
evaluation,4689,60464;58715;49442;89300;62607;57630;62574;31632;89198;5028
evaluation,4690,2071;87164;2064;85474;86818;87724;2958;87817;85575;85628
evaluation,4691,39608;27449;73704;41240;79936;25540;93479;42402;27183;18505
evaluation,4692,21735;21923;43860;20996;75041;20875;21635;21557;89028;38619
evaluation,4693,94045;58170;88748;44833;98699;99337;70270;97662;97475;45926
evaluation,4694,78840;44701;31414;78909;91146;90428;9257;43189;13758;90423
evaluation,4695,33068;31483;11163;11149;99490;66564;35675;97118;47126;84212
evaluation,4696,74949;77325;8966;60813;6881;74033;7535;68524;9343;7173
evaluation,4697,29108;99993;29441;87673;78267;4151;88975;97070;39722;39219
evaluation,4698,38272;38313;38121;63833;38205;38119;96139;96435;63798;96181
evaluation,4699,30438;30286;37962;39006;16356;2977;4115;40957;49641;38821
evaluation,4700,26379;5277;3978;18213;4097;18745;4164;81707;82553;5249
evaluation,4701,70;66871;43289;42394;69870;5740;33154;47213;12960;92536
evaluation,4702,65041;30168;30201;2801;3078;37895;32711;30395;58999;61807
evaluation,4703,41321;35291;80960;80840;25907;35222;67632;67389;17130;67281
evaluation,4704,60333;45251;53401;54165;1356;4050;59363;43936;66283;45694
evaluation,4705,10017;9261;9256;9212;9808;93931;93761;94036;93754;9422
evaluation,4706,6085;4960;5293;84523;99534;67214;75924;66762;4756;5039
evaluation,4707,49418;88427;70570;26458;95665;32082;7438;62526;94872;44083
evaluation,4708,35888;37470;31810;24707;82418;37294;41226;71032;22228;77510
evaluation,4709,87164;50771;87817;86818;79471;79605;40977;53838;53240;48974
evaluation,4710,39608;27449;41592;21760;79936;41621;41889;37055;35620;21789
evaluation,4711,21926;22381;22781;23174;22836;21868;22617;22745;23200;49453
evaluation,4712,38785;38750;40737;40993;43318;39999;39324;44335;44553;40258
evaluation,4713,72924;95930;22621;27111;27559;81054;61425;63036;81498;62830
evaluation,4714,92435;92447;78625;96606;62301;14906;67199;11743;83510;78582
evaluation,4715,79323;62384;62440;70131;69815;86304;84547;99169;71575;70461
evaluation,4716,89983;90032;89879;97370;24807;32830;32844;39305;24559;44394
evaluation,4717,81785;63386;25721;99500;32256;59127;39141;39450;87500;82000
evaluation,4718,67881;67980;67775;68171;96528;36394;68070;67910;88293;60095
evaluation,4719,80801;76581;76233;50799;45672;76550;94379;35251;44395;44193
evaluation,4720,43164;67568;42743;40327;40406;56939;88345;88196;88254;42608
evaluation,4721,60609;52078;87441;95514;96937;83350;58844;72579;1620;92973
evaluation,4722,12135;5787;2386;2596;8859;78251;513;666;638;639
evaluation,4723,77325;74949;8966;9343;7268;7163;8943;7173;8521;6881
evaluation,4724,52263;89281;48818;51061;2905;49394;50025;52769;35247;49794
evaluation,4725,14122;70667;42532;13997;14409;98285;35101;88253;85755;37974
evaluation,4726,46923;17106;29363;46922;47579;25195;27319;34030;65567;17982
evaluation,4727,64390;35621;30795;27970;69101;80975;30164;65527;53965;67604
evaluation,4728,20465;20530;13932;23547;22019;15939;83153;96981;3896;88047
evaluation,4729,39862;38250;37563;67972;71964;72363;38635;38092;71961;36038
evaluation,4730,22781;21926;21868;22617;22381;49453;22745;22234;22428;22682
evaluation,4731,67722;89450;9713;94003;24727;66076;88398;61010;61064;49671
evaluation,4732,80801;76755;76550;50799;76581;94379;71031;86396;85073;72438
evaluation,4733,95519;69399;72482;25525;905;18268;49450;23606;77867;59371
evaluation,4734,90799;90740;11272;66836;78442;21801;11298;11137;97827;11471
evaluation,4735,37013;46165;46666;82409;37347;35857;37419;36146;38959;37221
evaluation,4736,35259;35444;34728;53430;36239;53490;53614;34765;35286;34627
evaluation,4737,94045;45926;59500;50131;97393;88748;39307;45976;99337;84889
evaluation,4738,47789;56309;82028;98419;79310;79035;60072;60148;84954;85086
evaluation,4739,90871;90967;90703;91390;91135;90465;90541;4496;93027;61811
evaluation,4740,40327;41629;42743;67568;41435;56939;40127;43164;88196;41773
evaluation,4741,15303;91513;92251;91986;88484;13846;14172;17674;14379;49330
evaluation,4742,94783;72946;89802;50606;97492;81467;1709;97920;96670;36738
evaluation,4743,68593;60929;59511;77365;77817;40295;90800;45168;64426;72707
evaluation,4744,85591;15746;89079;16879;98382;75270;10074;96693;20974;54212
evaluation,4745,91852;84523;5293;52915;55862;6085;4960;53185;97759;47014
evaluation,4746,99337;99356;68309;68313;68332;99294;88748;51288;68296;24980
evaluation,4747,17499;18288;19852;18875;19004;94442;93990;98246;97340;94041
evaluation,4748,9423;47847;82028;83427;87662;98419;57665;57939;89807;26542
evaluation,4749,35888;68826;37470;69034;91142;37294;21790;68496;82262;59535
evaluation,4750,37251;29871;96581;26131;50820;37667;92383;52161;96509;79463
evaluation,4751,6360;6599;6135;5614;5782;6351;6418;6407;5415;5547
evaluation,4752,98299;99356;80482;97413;59127;63386;88481;51288;97652;96737
evaluation,4753,99288;99183;99270;99353;99454;2189;2157;50896;14393;8457
evaluation,4754,13162;1505;65174;112;80956;80935;64959;22703;32851;81919
evaluation,4755,35508;40501;77817;40295;90800;64426;99658;45168;68593;99809
evaluation,4756,89499;36396;89186;35751;89622;33020;49524;51152;39221;24465
evaluation,4757,86126;85028;76678;76762;47143;76550;35251;76581;80801;50799
evaluation,4758,63652;8996;64283;87377;8658;77781;73906;74098;29239;74826
evaluation,4759,99240;12263;93182;60659;98093;60697;98258;98741;98879;97806
evaluation,4760,9402;9060;85816;88375;9158;49379;85793;89131;32940;33088
evaluation,4761,42532;98285;32846;37974;14122;42278;85755;70667;42990;42568
evaluation,4762,90132;76135;83729;47808;37907;9334;83088;78522;14579;26700
evaluation,4763,66053;89365;89453;73396;8658;71886;71944;71911;35179;73307
evaluation,4764,90967;90871;90703;91390;4496;90465;1401;99714;90541;90937
evaluation,4765,29263;29274;60122;28769;28819;25026;29130;35684;54538;28594
evaluation,4766,80056;36810;36072;36381;36136;36278;36687;36713;36244;36856
evaluation,4767,96737;69193;89572;19617;83738;39936;42103;62112;92173;39951
evaluation,4768,68593;72707;60929;56674;59511;63223;47266;49155;923;3948
evaluation,4769,86374;35286;93177;34728;97354;36239;34627;55082;35444;84326
evaluation,4770,59437;16059;95001;264;4031;60235;82110;73164;23913;20801
evaluation,4771,55349;54716;55198;55176;22160;55002;32349;32033;32008;32065
evaluation,4772,60215;28948;41097;28833;94068;9238;33383;93442;34620;98755
evaluation,4773,71897;73121;94083;15154;773;64110;70992;93991;82213;93780
evaluation,4774,74764;73782;41591;57293;73810;75747;71886;36633;36054;71795
evaluation,4775,99857;16293;79977;16311;82632;17013;72020;45210;91594;18904
evaluation,4776,65542;63711;85477;36677;63732;36962;54592;64146;36036;67039
evaluation,4777,32791;13394;32914;78385;26631;32738;79615;29494;4653;492
evaluation,4778,13574;95741;95503;96535;95215;98588;95790;95549;98563;96031
evaluation,4779,69609;70971;91794;84720;74262;84360;56703;98624;97991;98372
evaluation,4780,17005;57638;56046;63526;16522;86546;31520;80351;47243;29603
evaluation,4781,92963;89919;99595;89414;61140;44733;20971;74626;79601;74747
evaluation,4782,18084;48006;47059;46495;46683;3275;46457;46490;48710;90566
evaluation,4783,85028;76762;76755;76678;43748;86126;50799;42786;86669;37897
evaluation,4784,2071;2064;87164;39193;50771;48974;79471;79605;87817;85628
evaluation,4785,39219;39722;9330;3901;3511;87673;54331;41601;67754;53761
evaluation,4786,59415;17944;17700;17963;8308;65636;8651;17664;9397;41019
evaluation,4787,30948;65337;65076;64070;72423;92756;27582;65238;10732;64937
evaluation,4788,9402;9060;9158;65670;32940;4247;1972;33088;32951;53114
evaluation,4789,39608;27449;41889;33500;41576;42231;35620;41240;42368;41592
evaluation,4790,1986;98946;54774;2526;57182;1773;2958;2310;1791;50771
evaluation,4791,93846;94154;47185;94683;65533;93613;47002;49663;47207;47422
evaluation,4792,21868;22234;21926;22781;22745;49453;22381;22680;22032;23174
evaluation,4793,62597;70411;70445;98829;60730;4330;52584;65387;43717;52582
evaluation,4794,29100;447;38747;15369;35529;35521;53477;77089;10044;7828
