split,query_index,ids
evaluation,4001,4276;4946;45206;53592;96150;58602;46232;50512;14812;1366
evaluation,4002,21170;16558;21420;59630;72119;54418;85539;20952;34393;54258
evaluation,4003,94242;10122;16080;49302;12854;29154;3140;14550;19030;95606
evaluation,4004,1146;80286;24616;37248;11142;2536;41010;57410;98924;65646
evaluation,4005,81768;65562;44930;1382;30652;33416;79524;93854;46046;65160
evaluation,4006,17868;612;4664;7366;33416;87554;34454;71330;1410;86870
evaluation,4007,29154;74194;2492;11436;41498;4426;27042;23713;11328;1790
evaluation,4008,16850;17328;40971;29594;5948;11758;93854;30652;14550;38558
evaluation,4009,94954;17458;26780;35402;52452;97259;51230;83194;3956;97806
evaluation,4010,1080;522;96238;22284;27626;77368;77646;3608;32554;7188
evaluation,4011,98853;56460;33016;1402;10855;1060;5272;74540;2062;70630
evaluation,4012,54404;45412;3864;26810;64102;76818;49252;8760;968;2035
evaluation,4013,86026;22078;48752;41078;18640;5642;87388;36862;71904;5760
evaluation,4014,36862;58776;19846;4264;38016;54418;9890;17824;75834;17326
evaluation,4015,21170;20952;16558;10636;85539;72119;874;75834;85676;17326
evaluation,4016,14014;80866;30904;79524;17458;81768;30652;79358;7696;91580
evaluation,4017,29594;52420;1022;55432;1234;86510;2035;95318;42320;392
evaluation,4018,73268;76644;76672;38536;18430;76478;3434;798;20848;45206
evaluation,4019,21170;16558;85539;10636;874;72119;59630;75834;20952;19846
evaluation,4020,44930;42320;27626;612;74434;86870;62213;1260;79524;26298
evaluation,4021,40971;52420;14550;29594;95318;2035;64484;392;1400;42320
evaluation,4022,788;8712;14171;78928;49396;37476;282;31622;96854;754
evaluation,4023,62213;40062;6396;1080;76628;98468;77368;522;18532;97259
evaluation,4024,896;72940;60400;27818;65370;57390;2080;12;94242;26298
evaluation,4025,71934;1588;1568;31850;96854;8136;65370;43010;87554;76628
evaluation,4026,788;8712;14171;49396;37476;78928;31622;724;16080;54258
evaluation,4027,496;13514;3536;7150;22568;6006;21320;48690;1268;20694
evaluation,4028,22568;20694;724;41162;14686;2026;59667;7410;1268;56162
evaluation,4029,64910;52420;93448;702;72940;30826;86510;66044;1044;16420
evaluation,4030,96150;53592;4946;58602;45206;4276;50512;46232;59882;16114
evaluation,4031,82994;30028;81038;20320;30874;50280;85676;10122;86510;52234
evaluation,4032,51230;11874;21694;25168;38542;39286;91580;32554;21888;99564
evaluation,4033,12318;44450;75986;44702;11436;22788;844;56460;71718;33016
evaluation,4034,612;86870;7366;1410;75086;75986;33016;17868;27150;21547
evaluation,4035,38558;2392;2492;18805;6156;27042;23713;4426;887;74192
evaluation,4036,9890;45174;38248;50512;16420;41602;17326;30148;19948;16622
evaluation,4037,33556;13958;34454;13712;37476;18330;41092;69562;18680;20488
evaluation,4038,86026;22078;48752;5642;18640;4946;58602;5760;71904;36862
evaluation,4039,3434;35040;73268;76644;887;76672;38536;340;18430;2068
evaluation,4040,31132;36258;30874;80866;5992;81038;43010;46150;97962;81768
evaluation,4041,10276;96394;30904;10016;47018;35032;29594;69582;99564;56112
evaluation,4042,89932;94748;39418;13252;98210;98376;10720;632;41830;7426
evaluation,4043,7696;81768;47018;584;78164;10276;47098;46104;25144;36280
evaluation,4044,4276;4946;58602;96150;45206;53592;5642;10887;46232;48752
evaluation,4045,9948;10392;36888;65160;48140;34454;94242;14454;54194;49396
evaluation,4046,33556;13958;34454;13712;37476;69562;18330;41092;20488;18680
evaluation,4047,496;7150;13514;22568;6778;21320;77368;1268;3536;4996
evaluation,4048,910;94242;14770;37602;36348;35124;31950;39760;14992;1260
evaluation,4049,12;29028;11772;90522;27150;51792;38501;71330;2492;75582
evaluation,4050,22823;21547;9486;22492;1402;98853;12224;75086;2062;1410
evaluation,4051,56460;2492;2392;38558;6716;4426;27042;40568;78390;70630
evaluation,4052,19846;16420;27176;38248;54418;3894;74194;38558;58370;64102
evaluation,4053,3434;35040;73268;76644;38536;887;76672;35402;2068;18430
evaluation,4054,48664;10276;69432;77426;584;33270;30904;69582;483;73290
evaluation,4055,32120;65370;78402;57390;89894;82920;33354;14992;1046;52600
evaluation,4056,54194;10016;21888;33388;47278;6778;41034;1260;9828;24728
evaluation,4057,86577;91988;33540;79807;26810;28510;87336;1106;91970;88788
evaluation,4058,75986;12;56460;26298;12318;11772;72940;5760;29028;33016
evaluation,4059,38558;74192;60042;887;19948;80;6156;9486;18805;11772
evaluation,4060,30028;82994;45174;50280;20320;81038;59750;17326;3140;85676
evaluation,4061,79807;38558;90522;12224;89024;6078;7630;96169;23713;1348
evaluation,4062,51230;48392;8190;9118;38542;87297;47720;32554;37356;11598
evaluation,4063,50040;60400;75582;51148;49252;41528;26298;90522;10855;72828
evaluation,4064,45206;58602;4946;53592;96150;50512;46232;4276;20848;69394
evaluation,4065,590;13726;43600;258;22128;3140;47018;798;51916;65998
evaluation,4066,91988;18800;798;87068;13608;8032;91242;50268;88788;42762
evaluation,4067,6850;6216;22132;63498;91988;9948;20774;5730;4116;31368
evaluation,4068,96150;58602;4946;45206;53592;4276;46232;50512;48752;16114
evaluation,4069,60586;12292;13608;47018;798;91242;16114;47278;47098;41770
evaluation,4070,1094;39624;1247;88670;69794;19280;3136;48690;29582;3306
evaluation,4071,89536;45206;4570;58602;39356;69394;20952;85676;50512;18430
evaluation,4072,4664;5086;5484;1400;53476;74844;3658;1494;11060;71404
evaluation,4073,44166;47018;896;64522;4116;25144;6794;47098;9890;874
evaluation,4074,2744;29594;86510;52420;12;40971;392;95318;65370;14550
evaluation,4075,29490;42320;3827;33416;52526;31850;6778;34454;1046;2744
evaluation,4076,64750;58602;50512;4946;58060;14550;392;4276;42556;44954
evaluation,4077,14550;35832;41162;33416;19948;2744;68560;31216;18430;40971
evaluation,4078,49202;33016;29716;2492;4426;98853;2035;858;72828;22492
evaluation,4079,41060;20848;24690;73070;21484;9392;23859;1644;28916;44954
evaluation,4080,67068;19948;34628;4426;71718;74194;2392;41498;3894;1200
evaluation,4081,4276;4946;45206;58602;96150;46232;53592;398;31264;48752
evaluation,4082,23718;10682;80112;3658;10894;98730;14454;71404;72932;19030
evaluation,4083,30028;82994;20320;58370;52234;30874;50280;85676;14550;81038
evaluation,4084,44954;95606;14812;20848;3140;45174;10122;85676;78392;406
evaluation,4085,3662;74256;31264;12290;1366;442;17824;58776;90534;398
evaluation,4086,36592;80112;22940;22788;10682;10894;1348;34372;28282;12224
evaluation,4087,340;5508;16114;4044;332;3434;95758;36592;35040;75834
evaluation,4088,4946;58602;4276;85676;96150;2068;50512;90534;44954;53592
evaluation,4089,887;798;33388;398;44930;3434;89024;35040;17328;31042
evaluation,4090,17014;45174;59750;17326;3140;71904;10122;2564;30028;80112
evaluation,4091,56168;15363;13994;5258;98080;1618;124;1880;5234;120
evaluation,4092,81768;7696;21886;92786;2920;78164;23214;88748;46104;92788
evaluation,4093,3956;4984;53592;58060;13282;2900;13342;9464;8812;42556
evaluation,4094,98210;81768;13182;11698;46752;3668;98468;2290;12110;82649
evaluation,4095,23890;33210;1308;10960;8812;12110;50070;2290;13868;48660
evaluation,4096,14014;11874;28352;79524;39286;5992;2744;81768;66106;91580
evaluation,4097,26810;96169;44024;9486;93854;16420;3864;38248;22862;71718
evaluation,4098,24690;2868;13608;68994;0;20848;56582;1644;23214;41394
evaluation,4099,30148;41602;14162;68166;21170;38248;9890;10636;20952;89834
evaluation,4100,32020;51448;71646;32936;27572;93546;78380;1442;48216;6224
evaluation,4101,18532;50916;3536;13212;2654;22568;13514;40806;27386;48198
evaluation,4102,72828;2092;2492;858;4426;29716;8938;56460;11772;41498
evaluation,4103,1094;69794;1247;39624;88670;19280;48690;3136;6824;21162
evaluation,4104,71934;1588;40620;1568;7366;13212;14686;22568;59134;41010
evaluation,4105,56460;98853;44702;33016;44450;75986;1410;5272;70630;8938
evaluation,4106,93854;42320;52234;41394;33416;73124;45412;65160;17328;1200
evaluation,4107,26810;3864;9486;52030;22650;96169;16420;38248;1348;1402
evaluation,4108,56460;11772;10798;12;75582;29028;12318;74192;90522;27150
evaluation,4109,29490;33416;42320;37938;52526;10016;11060;52234;73418;71404
evaluation,4110,5642;4946;86026;18640;48752;58602;28908;5760;88788;392
evaluation,4111,3434;35040;887;73268;76644;38536;2068;76672;89024;340
evaluation,4112,10276;21886;30704;13182;472;23214;98194;57410;6836;83412
evaluation,4113,98210;89932;46752;13252;632;97662;97228;3132;25168;1766
evaluation,4114,9828;910;69582;6778;48140;53476;2092;36545;2392;4494
evaluation,4115,16080;48140;52600;94242;14550;49302;65370;37476;10122;69562
evaluation,4116,96238;26810;30070;74256;1402;96169;9486;91970;86026;33540
evaluation,4117,31816;23713;834;80;87800;33540;78390;93232;20952;47018
evaluation,4118,3662;1366;48752;17824;31264;12290;41078;96150;74256;442
evaluation,4119,340;10682;80112;34372;98730;10894;1672;16114;19510;87388
evaluation,4120,50280;24676;20320;17326;2564;39418;82994;874;81038;1900
evaluation,4121,1002;93232;1736;7918;9118;2290;1574;16208;582;8190
evaluation,4122,80866;11874;99564;3608;66106;69582;52452;584;98376;28352
evaluation,4123,57390;896;32120;67710;28190;64910;52600;49396;6216;45638
evaluation,4124,71934;1588;1568;76628;8136;7366;56106;39760;14114;87554
evaluation,4125,90522;10855;75582;41498;27042;1060;26298;41528;72828;2062
evaluation,4126,38558;11060;44278;29594;3166;29490;11758;26528;1400;33416
evaluation,4127,7920;1494;40971;41450;4944;4664;84726;74434;20766;27386
evaluation,4128,33556;14992;43010;76628;35124;1382;80744;96854;65160;724
evaluation,4129,3670;6136;57868;33222;56162;71108;20470;57410;39618;31864
evaluation,4130,94748;59964;62322;13252;39418;632;10646;89932;61208;42062
evaluation,4131,10682;10894;80112;406;72932;23718;36592;98730;71404;8838
evaluation,4132,23718;10682;22788;80112;71404;98730;12224;72932;342;10894
evaluation,4133,5992;66106;79524;14014;80866;36258;31850;99564;17458;81768
evaluation,4134,33556;14992;43010;76628;35124;1382;96854;80744;65160;11874
evaluation,4135,51448;32020;71646;93546;27572;32936;78380;1442;48216;6224
evaluation,4136,71934;1588;76628;1568;22568;7366;39760;33556;13668;8136
evaluation,4137,54404;75986;12318;1348;56460;5760;75086;44450;64102;33016
evaluation,4138,56460;98853;44702;33016;44450;11772;67068;1002;2035;1060
evaluation,4139,19146;13886;97228;92192;51638;14012;65393;62902;92198;37356
evaluation,4140,81768;17458;76764;5362;2920;92788;97662;10276;3668;33838
evaluation,4141,5464;65562;31132;30704;13182;10276;57410;33270;1308;80286
evaluation,4142,4946;96150;4276;53592;45206;58602;46232;50512;50280;48752
evaluation,4143,30028;81038;17326;2564;59882;874;58370;17014;1900;82994
evaluation,4144,15970;36348;13582;9602;44930;1260;33416;13342;10708;86870
evaluation,4145,38542;23214;2290;3668;13868;10276;7852;12110;83412;9118
evaluation,4146,81768;7696;30704;78164;46104;25170;8032;77464;29874;47018
evaluation,4147,48752;38248;41078;86026;12290;58776;71904;9890;398;67710
evaluation,4148,8330;77464;39618;7575;11698;16866;6178;3668;17458;34464
evaluation,4149,90522;75582;27042;72828;41498;26298;52030;5272;60400;2092
evaluation,4150,95318;24728;2492;4426;19948;34628;38558;97741;1022;87336
evaluation,4151,51148;41498;49252;11772;90522;27042;2492;75582;72828;10855
evaluation,4152,26810;96169;16420;22650;3864;67048;9486;1402;30070;2062
evaluation,4153,52420;282;29594;86510;392;26298;65370;14550;2035;95318
evaluation,4154,36862;50280;48752;58602;4946;85676;4276;17824;50512;53592
evaluation,4155,887;89024;19510;34576;57182;73268;91242;79807;76644;77306
evaluation,4156,73124;5948;45206;1260;16850;47098;50916;47018;4276;5642
evaluation,4157,23718;12224;71404;11028;19030;18238;10682;80112;98730;72932
evaluation,4158,35040;73268;12292;3434;798;76644;38536;76672;60042;26156
evaluation,4159,4946;4276;58602;44954;85676;96150;50512;53592;20848;90534
evaluation,4160,48752;41078;31264;38016;3662;17824;96150;58718;12290;71904
evaluation,4161,332;79807;89024;2038;57182;85539;5280;87800;38536;17376
evaluation,4162,38016;85539;9890;16558;17326;14162;90534;21170;38248;41602
evaluation,4163,21448;85706;4494;99564;21286;584;35884;21420;6778;90410
evaluation,4164,26780;50070;31850;71495;79358;38542;91580;28900;99564;36888
evaluation,4165,88748;63862;90476;97662;66438;22494;78164;56786;24616;89232
evaluation,4166,26810;96169;16420;22650;3864;9486;67048;1402;30070;2062
evaluation,4167,8760;85654;1362;1398;3894;7630;34628;24728;42320;49252
evaluation,4168,35124;14992;13880;27662;37602;78928;456;31850;88460;17106
evaluation,4169,6396;2380;9602;10174;54282;7150;54194;77368;15970;88846
evaluation,4170,8760;85654;87336;7630;24728;1398;1362;3894;2028;42320
evaluation,4171,50040;26298;60400;75582;90522;51148;41528;49252;72828;10855
evaluation,4172,92286;99838;74540;3864;54404;1348;26810;64102;12318;30826
evaluation,4173,21694;34628;6616;3827;2492;858;49252;1022;11772;24728
evaluation,4174,26810;96169;96238;73242;87336;74256;7630;85654;91970;9486
evaluation,4175,26810;49252;9486;3864;54404;12318;34628;1362;2035;97741
evaluation,4176,4946;4276;58602;96150;45206;53592;5642;46232;48752;10887
evaluation,4177,26350;47098;47018;798;19510;30090;16114;42762;398;91988
evaluation,4178,59750;95318;40971;702;42320;24728;37624;31216;27626;55432
evaluation,4179,29582;29788;588;39624;56168;3944;2536;1672;1247;66438
evaluation,4180,29154;2868;8524;54404;37624;16080;12854;75986;44450;59750
evaluation,4181,4944;59882;24690;31216;96702;21448;39356;30186;1494;9890
evaluation,4182,38558;41498;23713;2392;2492;78390;3894;27042;29594;40568
evaluation,4183,30704;10276;57410;472;13182;83412;15282;46104;80286;30870
evaluation,4184,64910;5096;86510;40971;38501;6778;72940;896;54404;78402
evaluation,4185,340;10682;98730;36592;10894;30186;91110;398;80112;92758
evaluation,4186,1736;17458;17048;46752;82649;3668;37800;10586;95384;1788
evaluation,4187,1094;9762;22816;49302;4494;69794;57962;3136;41328;1268
evaluation,4188,18466;4116;39186;38784;40806;71934;32120;81414;68166;87388
evaluation,4189,1247;39624;88670;69794;19280;1094;48690;27572;3136;3306
evaluation,4190,71646;32020;51448;93546;1442;27572;82700;4090;78380;32936
evaluation,4191,1146;80286;71646;11142;24616;41010;2536;9762;57962;57410
evaluation,4192,26810;1402;16420;96169;2062;67048;30070;74192;9486;22650
evaluation,4193,59750;40971;95318;24728;42320;702;37624;94242;55432;31216
evaluation,4194,52420;26298;2092;2035;42320;29594;55432;1400;54404;36545
evaluation,4195,74540;92286;54404;64102;99838;3864;1348;26810;30826;40568
evaluation,4196,13466;10016;77306;34454;29490;96702;18805;3166;93936;75086
evaluation,4197,64750;4426;29594;1022;50268;22568;3894;2492;2035;74540
evaluation,4198,41602;14162;9890;16558;10636;21170;17326;85539;90534;38248
evaluation,4199,35040;3434;73268;76644;887;38536;12292;798;2068;76672
evaluation,4200,4946;44954;58602;85676;4276;50512;21084;53592;96150;98532
evaluation,4201,11874;14014;28352;91580;13868;80866;51230;39286;81768;5992
evaluation,4202,94748;98376;89932;39418;98210;632;41830;46752;42062;83904
evaluation,4203,1247;39624;88670;19280;48690;1094;3306;69794;3944;6224
evaluation,4204,38248;48752;41078;86026;12290;58776;71904;18640;9890;59630
evaluation,4205,71646;93546;51448;27572;32020;21162;98166;78380;1442;6894
evaluation,4206,40062;6396;94954;4996;77368;3136;3042;3306;71934;2380
evaluation,4207,788;8712;14171;31622;78928;19280;754;37476;49396;57962
evaluation,4208,44930;65562;1080;62213;73124;30652;79524;17328;27626;10016
evaluation,4209,96150;53592;4946;58602;4276;45206;46232;87366;48752;50512
evaluation,4210,13868;9118;1002;5620;4368;8190;7852;2056;582;4218
evaluation,4211,71495;28900;28352;91580;1338;41034;724;99564;79524;94954
evaluation,4212,31132;33838;13182;472;9108;56358;30704;2290;54964;46104
evaluation,4213,29594;35032;10276;77426;47018;63498;12292;30090;73290;96394
evaluation,4214,48140;3646;43010;724;33556;522;76628;23790;6616;27386
evaluation,4215,73242;96394;3132;18640;21286;39314;19146;41770;41078;17014
evaluation,4216,26298;41528;90522;29028;12;60400;75986;2092;72940;75582
evaluation,4217,46046;45412;41394;5948;612;54404;33416;30652;702;73124
evaluation,4218,26298;41528;90522;60400;75986;50040;29028;11772;2092;12
evaluation,4219,95318;40971;59750;42320;24728;5096;74434;31216;41394;55432
evaluation,4220,74540;30826;92286;3864;22940;64102;54404;26810;30070;99838
evaluation,4221,8938;1060;1410;5272;23674;9908;70630;90522;56460;98853
evaluation,4222,10682;10894;23718;72932;406;342;89024;80112;18238;10887
evaluation,4223,35040;3434;887;73268;76644;2068;340;16114;38536;89024
evaluation,4224,10894;10682;342;23718;72932;406;40440;80112;10887;89024
evaluation,4225,4946;4276;5642;398;58602;29490;10887;24650;48752;33388
evaluation,4226,14812;85676;44954;38536;87800;95606;50512;20848;87336;21084
evaluation,4227,31132;76764;17458;33838;65562;10276;472;22494;46748;88748
evaluation,4228,55450;7426;56112;18018;56106;28456;58060;81268;35832;62902
evaluation,4229,13868;7852;2056;4368;5620;12110;582;1002;8190;1880
evaluation,4230,1002;9464;16208;9118;3754;7918;1736;1574;93232;1880
evaluation,4231,81268;66106;55450;56112;4688;28456;78928;18018;14014;83264
evaluation,4232,91582;46748;3670;71108;33222;56786;472;56358;29338;6136
evaluation,4233,2900;87366;483;3956;6886;4984;69432;9464;77426;582
evaluation,4234,41034;26780;71495;40568;30904;35032;40310;17458;91580;94954
evaluation,4235,32120;89894;65370;82920;78402;37476;69562;49396;52600;20488
evaluation,4236,49302;12854;10122;16080;48140;73070;3140;52600;94242;87554
evaluation,4237,1146;41010;6008;71646;6824;71934;65646;9762;54282;57962
evaluation,4238,3646;724;27386;48140;2654;36888;76628;8136;93768;36545
evaluation,4239,7150;22568;41162;2026;1338;20694;13514;31850;54194;20488
evaluation,4240,71934;76628;1588;7366;40806;39760;69394;22568;8136;1568
evaluation,4241,8712;788;49396;37476;14171;20152;8828;724;18330;43658
evaluation,4242,1247;39624;6224;48216;48690;88670;19280;78380;3306;32020
evaluation,4243,1260;44930;62213;33416;612;42320;73124;47098;34454;22749
evaluation,4244,16850;29594;16420;93854;14550;52420;30186;24728;54404;42320
