run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,341,69,74303005,1.0,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954,0.8907160758972168;0.6357017159461975;0.5898356437683105;0.583427906036377;0.5665274858474731;0.565873384475708;0.5649732351303101;0.5563243627548218;0.5502471923828125;0.5465131998062134
2,342,12,74258806,1.0,30898;30753;33334;23726;33353;30598;90367;7767;35614;30965,0.49740326404571533;0.477710485458374;0.44470226764678955;0.44392967224121094;0.43717968463897705;0.4343297481536865;0.43431228399276733;0.43157368898391724;0.43004733324050903;0.42831891775131226
2,343,271,74699691,1.0,98885;98677;98993;99752;99025;98816;98745;98714;72673;98701,0.5621676445007324;0.5584362149238586;0.5461295247077942;0.5369472503662109;0.5247830748558044;0.5087010264396667;0.5006033778190613;0.4979146122932434;0.48239898681640625;0.47739142179489136
2,344,434,74267666,1.0,73379;3570;23922;23840;49493;87150;75902;79911;72071;72115,0.6136754751205444;0.5923709869384766;0.5755100250244141;0.5595021843910217;0.5556881427764893;0.5544090270996094;0.5525819063186646;0.5515204668045044;0.5341761708259583;0.5339100360870361
2,345,385,75858469,1.0,28430;98689;14357;98933;99469;99885;2699;1918;200;98561,0.6447829604148865;0.6366228461265564;0.6163961291313171;0.6094733476638794;0.602471113204956;0.5910052061080933;0.5848629474639893;0.5838146209716797;0.5765743851661682;0.5696973204612732
2,346,2,73083540,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.5041247606277466;0.49741435050964355;0.467789888381958;0.45763492584228516;0.45676296949386597;0.4487599730491638;0.4476678967475891;0.4471108913421631;0.4465144872665405;0.44467461109161377
2,347,355,74401455,1.0,2988;24759;23955;74965;75196;88485;77258;63652;67855;94365,0.6138958930969238;0.5752207636833191;0.5372421741485596;0.5346564054489136;0.5346563458442688;0.5206340551376343;0.5202609896659851;0.5194244980812073;0.5157936811447144;0.5133410692214966
2,348,345,73763412,1.0,41038;74796;74648;71527;74749;72229;71526;93607;42176;71675,0.8062307834625244;0.7419085502624512;0.7078697681427002;0.7053637504577637;0.6941070556640625;0.6894829273223877;0.6882233619689941;0.6869708895683289;0.6792749762535095;0.6737448573112488
2,349,359,74258586,1.0,70670;64742;56549;51312;14751;32179;31882;47026;56414;70601,0.4973610043525696;0.481412410736084;0.46462422609329224;0.4559605121612549;0.4548456072807312;0.45468735694885254;0.4538843631744385;0.45193958282470703;0.4496040940284729;0.44705235958099365
2,350,76,74843619,1.0,99487;58690;58849;58914;78808;98292;57740;52071;32843;60628,0.6128605604171753;0.5347499847412109;0.4951024055480957;0.49128156900405884;0.4876367449760437;0.48415201902389526;0.48076844215393066;0.47623640298843384;0.4698219299316406;0.4694705009460449
2,351,399,75914988,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.8098814487457275;0.7967950105667114;0.7817015647888184;0.7782996296882629;0.7678747773170471;0.7520809173583984;0.7467480897903442;0.7458259463310242;0.7436270117759705;0.7407991886138916
2,352,218,75131906,1.0,75575;75283;76752;75401;75316;75918;75619;75665;98381;76570,0.6851745843887329;0.6716433763504028;0.667516827583313;0.6526727676391602;0.6477317214012146;0.6466692686080933;0.6367603540420532;0.6314023733139038;0.627495527267456;0.6137094497680664
2,353,305,78340560,1.0,60657;73129;67699;54516;60348;86554;73518;19853;19980;22037,0.5605208277702332;0.5363608598709106;0.5198594927787781;0.49252843856811523;0.4671975374221802;0.4354094862937927;0.4245089888572693;0.4231828451156616;0.41913455724716187;0.4188711643218994
2,354,391,73819962,1.0,99988;99842;73180;74419;72013;57543;50478;65992;66332;73367,0.840027928352356;0.7446093559265137;0.7258543968200684;0.7212008237838745;0.7209388017654419;0.7130920886993408;0.711932897567749;0.7089871168136597;0.7022624015808105;0.7005364894866943
2,355,473,74973578,1.0,92968;99873;81865;93515;83245;92767;81464;82487;92727;44085,0.5914454460144043;0.5531531572341919;0.5220142006874084;0.5017547607421875;0.4936326742172241;0.48562437295913696;0.4839569926261902;0.48197317123413086;0.4792613983154297;0.4765892028808594
2,356,441,73920650,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.5546042919158936;0.5243207812309265;0.4894763231277466;0.4883100390434265;0.48097407817840576;0.47440648078918457;0.47307389974594116;0.47263914346694946;0.47020554542541504;0.467044472694397
2,357,337,73968149,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.624633252620697;0.6213679909706116;0.6191664934158325;0.603868305683136;0.6000229120254517;0.5963655710220337;0.5951711535453796;0.5881574153900146;0.5833688974380493;0.5819238424301147
2,358,20,74855660,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.5068272352218628;0.4918730854988098;0.4429546594619751;0.4418599605560303;0.44028377532958984;0.44019079208374023;0.43364399671554565;0.4320736527442932;0.4275617003440857;0.42635202407836914
2,359,471,74212257,1.0,52380;56426;94791;96349;56466;57428;14257;95773;56370;57954,0.6358305215835571;0.6209367513656616;0.6201604604721069;0.616811990737915;0.6101550459861755;0.6091853976249695;0.6027853488922119;0.5906335115432739;0.5896549224853516;0.5852254033088684
2,360,137,80237499,1.0,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377,0.655535101890564;0.6538167595863342;0.6329395174980164;0.6196316480636597;0.6019662618637085;0.5887411236763;0.5705204010009766;0.5614866018295288;0.56122225522995;0.5437560677528381
2,361,476,75505022,0.9,757;3769;27509;1448;27443;76398;80340;31053;97600;5209,0.46173709630966187;0.4405621290206909;0.42938220500946045;0.41583704948425293;0.4125305414199829;0.39182984828948975;0.38424253463745117;0.3828297257423401;0.3827661871910095;0.3765857219696045
2,362,227,73434945,1.0,99242;91356;91617;73988;99303;84366;84941;91463;84527;85129,0.6400865316390991;0.5976312160491943;0.5891353487968445;0.5888541340827942;0.5726127028465271;0.5702369213104248;0.5676781535148621;0.558992326259613;0.5588517189025879;0.5574227571487427
2,363,489,75167836,1.0,38354;74414;38439;38292;38368;74416;38341;38289;38429;74491,0.6539226770401001;0.6325257420539856;0.6306920647621155;0.6240969896316528;0.6202023029327393;0.614727795124054;0.6111799478530884;0.6066426038742065;0.6059861183166504;0.6026390790939331
2,364,312,74358105,1.0,38769;38953;39190;39439;38704;97389;97342;39393;97156;95203,0.6790968179702759;0.6260496377944946;0.5732407569885254;0.5506613850593567;0.5504107475280762;0.5500545501708984;0.5478007197380066;0.5438079833984375;0.5146701335906982;0.514289140701294
2,365,199,72747804,1.0,65743;73472;2192;22714;45511;63824;63363;63149;63416;21061,0.6468633413314819;0.6352748274803162;0.6330488920211792;0.6302911043167114;0.6285557150840759;0.6276254653930664;0.6269525289535522;0.6239020824432373;0.6232216358184814;0.6213335990905762
2,366,366,74196237,1.0,89651;91399;47404;60139;1235;2730;1366;60663;95377;20521,0.640468955039978;0.6350208520889282;0.6265919208526611;0.616030216217041;0.6129205226898193;0.6129205226898193;0.6064028143882751;0.6052418947219849;0.6035792827606201;0.6016501188278198
2,367,15,75523982,1.0,83743;39681;69548;64557;65701;86534;38053;51546;32695;70264,0.6899986267089844;0.6350089311599731;0.6330170631408691;0.6095103621482849;0.6090654730796814;0.5983938574790955;0.5942374467849731;0.5917518138885498;0.5875312089920044;0.5668654441833496
2,368,188,73637654,1.0,98149;98133;62400;62385;18699;55889;83536;96877;92131;69985,0.7244800329208374;0.6645874381065369;0.6354525089263916;0.6343116760253906;0.629250168800354;0.6275907754898071;0.6269785165786743;0.623430609703064;0.6194181442260742;0.6173677444458008
2,369,433,75484083,1.0,68426;6750;61419;82762;83104;83064;68414;8102;29374;83317,0.5081272721290588;0.48331308364868164;0.47466719150543213;0.4672778844833374;0.4649272561073303;0.4603263735771179;0.457988440990448;0.45798224210739136;0.4453132748603821;0.44504880905151367
2,370,135,75686691,1.0,84811;84875;85328;89382;74149;85413;63491;74257;84770;78461,0.660855770111084;0.6322147250175476;0.6036645174026489;0.6023536324501038;0.5984090566635132;0.58913254737854;0.5842623710632324;0.5816487669944763;0.5756524801254272;0.5578104257583618
2,371,435,74870360,1.0,99874;67144;98910;4826;49161;91837;52915;53637;55052;9922,0.6857091188430786;0.6551973819732666;0.634147047996521;0.6108628511428833;0.6088491678237915;0.6005681157112122;0.5972548723220825;0.5966249108314514;0.5800182223320007;0.5728338360786438
2,372,106,74283956,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.5734657049179077;0.5624808073043823;0.5498412847518921;0.5406742095947266;0.5403517484664917;0.5350182056427002;0.5326199531555176;0.5280989408493042;0.5278407335281372;0.5225727558135986
2,373,369,75879488,1.0,68696;20493;2999;60344;2081;96002;20217;65825;68664;20208,0.5762468576431274;0.5580227375030518;0.5354634523391724;0.5351381301879883;0.5021752715110779;0.4948035478591919;0.49323272705078125;0.48317229747772217;0.4788852334022522;0.47811728715896606
2,374,136,75182756,1.0,35420;25710;83950;33050;49329;7520;23633;97389;42868;77454,0.5781571269035339;0.5616059303283691;0.5536460280418396;0.5376399159431458;0.5329329371452332;0.5301811695098877;0.5249709486961365;0.517620325088501;0.5161370038986206;0.5080705881118774
2,375,383,74590382,1.0,99869;17895;17821;35128;89217;17894;35531;68826;25593;85394,0.9680580496788025;0.6611038446426392;0.6507651805877686;0.6468771696090698;0.6085735559463501;0.5695090889930725;0.5600022077560425;0.5478541254997253;0.5455214977264404;0.5419129133224487
2,376,157,75384603,1.0,82975;31306;89805;69212;34918;84456;61425;89601;89227;72924,0.5176299810409546;0.5125331878662109;0.47531282901763916;0.47464215755462646;0.47310739755630493;0.47021400928497314;0.46718817949295044;0.46469736099243164;0.4626641273498535;0.4620612859725952
2,377,402,75844779,1.0,284;50360;104;52887;2889;135;35842;46545;99676;35612,0.7149907350540161;0.6585841178894043;0.654475212097168;0.6382589340209961;0.629486083984375;0.6235865950584412;0.6225420236587524;0.6095839142799377;0.5693272352218628;0.5606124997138977
2,378,442,74739641,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.4939674735069275;0.49333226680755615;0.48460662364959717;0.48431509733200073;0.48222875595092773;0.4816674590110779;0.4755152463912964;0.4361649751663208;0.43447792530059814;0.4333656430244446
2,379,407,75018988,1.0,99880;36329;38502;75060;199;46317;42560;8615;61262;63826,0.5640432834625244;0.4766930341720581;0.46264147758483887;0.4570966362953186;0.4544740319252014;0.4420665502548218;0.43471670150756836;0.4299510717391968;0.42216718196868896;0.42001408338546753
2,380,499,74209377,1.0,32326;30546;32354;32206;32603;32271;32270;33051;32160;33273,0.693522036075592;0.6855005025863647;0.6745660305023193;0.6711090803146362;0.6692241430282593;0.6683522462844849;0.663181722164154;0.6521883606910706;0.6372462511062622;0.6359203457832336
2,381,303,74735081,1.0,53285;67317;22802;67334;67428;94976;53037;94965;67335;53060,0.8216162919998169;0.770714282989502;0.7574607729911804;0.7573167681694031;0.7537888884544373;0.7522565126419067;0.7503103017807007;0.7460818290710449;0.7451581954956055;0.7440257668495178
2,382,162,73759503,1.0,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177,0.756570041179657;0.7492375373840332;0.7106165885925293;0.679740846157074;0.6740759015083313;0.6633855104446411;0.6615570783615112;0.6416794061660767;0.6163443326950073;0.6151639819145203
2,383,415,72651784,1.0,84314;32283;32396;32431;32206;30820;97686;34166;30546;32515,0.7205832004547119;0.7078624963760376;0.6967992782592773;0.6953794956207275;0.6933228969573975;0.6837043166160583;0.6831905841827393;0.6829761862754822;0.6788477897644043;0.6732426881790161
2,384,348,74498073,1.0,63365;84633;63478;84565;62868;62874;63377;63902;63784;63854,0.8007897138595581;0.7483819723129272;0.7325564622879028;0.7238470315933228;0.7227456569671631;0.7161274552345276;0.6973899602890015;0.6937159299850464;0.6143847703933716;0.6089193224906921
2,385,389,75474753,1.0,10462;58183;78186;54698;10422;44085;10103;95476;43483;47354,0.49024713039398193;0.479577898979187;0.4780151844024658;0.4754140377044678;0.46499085426330566;0.4520289897918701;0.44066065549850464;0.44019514322280884;0.4377412796020508;0.4259342551231384
2,386,187,74177917,1.0,99901;83885;87261;33990;99169;15737;48539;9694;13173;85367,0.6419409513473511;0.6206226944923401;0.6121412515640259;0.6005635261535645;0.5796836018562317;0.5773385763168335;0.5766615867614746;0.5733503103256226;0.5711976885795593;0.5706027150154114
2,387,335,75336034,1.0,82975;84456;31306;1355;61425;45705;33277;34918;34617;89805,0.6370106935501099;0.5927330851554871;0.5576891899108887;0.5132585167884827;0.5040737390518188;0.5033133625984192;0.5026923418045044;0.5025061964988708;0.4980074167251587;0.49697238206863403
2,388,153,73284397,1.0,21276;96013;74803;74718;22183;5435;25980;26366;4572;44142,0.6165894269943237;0.5877096056938171;0.583145022392273;0.5465549230575562;0.5100645422935486;0.5058807134628296;0.5017123818397522;0.49389469623565674;0.4934309124946594;0.4930253028869629
2,389,141,74559583,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.8557897806167603;0.846569299697876;0.8450879454612732;0.8376427888870239;0.8254216909408569;0.815101146697998;0.8051111102104187;0.792590856552124;0.7913880348205566;0.7899985313415527
2,390,244,74838030,1.0,82912;82724;44292;83348;87731;40259;79278;41147;36174;85064,0.6029160022735596;0.572136640548706;0.5684926509857178;0.5554745197296143;0.5508871078491211;0.5490038394927979;0.5428012609481812;0.5294501185417175;0.5283008813858032;0.5215548276901245
2,391,287,74120528,1.0,5787;2386;2596;98205;638;666;78251;639;1325;10391,0.82401442527771;0.7727522850036621;0.7243303656578064;0.6465175151824951;0.6448581218719482;0.6414980292320251;0.624693751335144;0.6155909895896912;0.6151662468910217;0.6120327711105347
2,392,250,74645882,1.0,81602;81815;79851;24555;17155;71910;71733;71656;79402;79244,0.6250068545341492;0.6236510276794434;0.5941559076309204;0.5906938910484314;0.584187924861908;0.5660699605941772;0.5624343156814575;0.5502118468284607;0.5490683317184448;0.5354974269866943
2,393,121,74438144,1.0,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801,0.7370622158050537;0.7298600673675537;0.7242963314056396;0.720839262008667;0.7182391881942749;0.7001825571060181;0.6863725185394287;0.6845612525939941;0.6660975217819214;0.6605910062789917
2,394,373,74851199,1.0,72;9538;9809;48761;20970;220;48022;88176;1995;80300,0.5287280678749084;0.4944387674331665;0.492758572101593;0.47205162048339844;0.4675983786582947;0.4503706693649292;0.42448747158050537;0.42010390758514404;0.4148615598678589;0.40720343589782715
2,395,379,74849260,1.0,63772;82770;44427;56406;41263;18118;18193;63880;55665;85216,0.5595316886901855;0.5343218445777893;0.5288082361221313;0.5262050032615662;0.5241227149963379;0.5207338333129883;0.520592451095581;0.5107199549674988;0.5097629427909851;0.5085721611976624
2,396,166,75007768,1.0,93573;92702;12673;7276;92681;92773;12778;5793;21371;92596,0.5440167188644409;0.5415759086608887;0.5364850759506226;0.5184295177459717;0.5174843072891235;0.5068243741989136;0.4977887272834778;0.4974985122680664;0.49345141649246216;0.4930664896965027
2,397,479,75260056,1.0,94173;94193;78150;95242;61752;61792;45485;94327;94838;18769,0.4846559762954712;0.4767720699310303;0.46460211277008057;0.4626287817955017;0.461198627948761;0.4579809308052063;0.4534262418746948;0.45188015699386597;0.4436158537864685;0.44265514612197876
2,398,352,74602153,1.0,39989;39961;4301;53838;89888;91523;79471;79605;85628;87164,0.6091729402542114;0.5943769216537476;0.5878443717956543;0.5790881514549255;0.5785616636276245;0.5676215887069702;0.5551279187202454;0.5551279187202454;0.5436248779296875;0.5402894616127014
2,399,427,74406834,1.0,71852;72407;70897;72086;60190;70687;70956;69004;70768;24489,0.7289167046546936;0.6819640398025513;0.6544426083564758;0.6443676948547363;0.6435937881469727;0.6260892748832703;0.6256049871444702;0.6207805275917053;0.6144790649414062;0.6134329438209534
2,400,46,73778312,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.65350341796875;0.6245180368423462;0.6231536865234375;0.6176329255104065;0.605767011642456;0.5994049310684204;0.5986921787261963;0.5959439277648926;0.5924868583679199;0.5905534029006958
