run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,3975,1609,1,22042000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3976,3110,1,22049700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3977,987,1,22036900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3978,525,1,22036300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3979,4599,1,22121000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3980,2566,1,22078300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3981,2197,1,22025900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3982,3078,1,22503900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3983,153,1,22005300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3984,1325,1,22124000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3985,4127,1,21997700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3986,60,1,22060100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,3987,489,1,22009700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3988,709,1,22461300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3989,3823,1,22010600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3990,652,1,22001800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3991,3593,1,22043900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3992,2267,1,22007800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3993,229,1,21979200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3994,4023,1,22098500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3995,1761,1,21956900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3996,1031,1,22181800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3997,3519,1,22042700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,3998,2003,1,22034900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,3999,4752,1,22148700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4000,2444,1,22004000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4001,433,1,22130600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4002,899,1,22086000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4003,581,1,22218200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4004,1921,1,22054900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4005,4339,1,22073800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4006,3408,1,22336100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4007,1161,1,22451100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,4008,2492,1,22424100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4009,1931,1,22580100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4010,4068,1,22063700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4011,3577,1,22030800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4012,3996,1,22014000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4013,2191,1,22044000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4014,1456,1,22067100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4015,2841,1,21999000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4016,4177,1,22106700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4017,4651,1,21982000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4018,2381,1,22104400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4019,4553,1,22062300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4020,2506,1,22031100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4021,2343,1,21982800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4022,3962,1,22050200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4023,1273,1,22015500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4024,4178,1,22037000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4025,4611,1,22009000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4026,2936,1,22140300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4027,1193,1,22209300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4028,4360,1,22403300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4029,2487,1,22459900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4030,1779,1,22421000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4031,1593,1,22493900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4032,1449,1,22396100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4033,1925,1,22569100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4034,3535,1,22587100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4035,4437,1,22432300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4036,2602,1,22475700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4037,939,1,22330900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4038,1834,1,22388300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4039,3841,1,22357800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4040,671,1,22429100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4041,445,1,22361100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4042,3460,1,22106100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4043,4959,1,21993400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4044,2149,1,22068700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4045,2357,1,21979800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4046,1984,1,22051000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4047,4862,1,22370900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4048,742,1,22259400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4049,1901,1,22314800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4050,2920,1,22412600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4051,2721,1,22388300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4052,474,1,22383800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4053,1493,1,22388100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4054,3634,1,22443900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4055,4291,1,22497800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4056,2966,1,22398300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4057,4110,1,22394500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4058,558,1,22325000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4059,4403,1,22461700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4060,1859,1,22109900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4061,4207,1,22037800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4062,1736,1,22051300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4063,4495,1,22082300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4064,3470,1,22028200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4065,1519,1,22073500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4066,3766,1,22225100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4067,941,1,22048300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4068,2909,1,22009500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4069,2111,1,22085700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4070,187,1,22046000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4071,4797,1,22069000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4072,4983,1,22023100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4073,4575,1,22045700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4074,4653,1,22290900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4075,781,1,22463900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4076,343,1,22343600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4077,195,1,22567700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4078,4255,1,22727200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4079,217,1,22094000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4080,117,1,22009900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4081,3753,1,21988100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4082,1613,1,22068600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4083,4342,1,22056400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4084,66,1,22098100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4085,4588,1,22215000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4086,4921,1,22082800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4087,4497,1,22059800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4088,403,1,22016400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4089,1027,1,22046700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4090,955,1,22090200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4091,637,1,22069800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4092,821,1,22109900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4093,2593,1,22641700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4094,614,1,22124000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4095,2041,1,22034200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4096,2310,1,21996800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4097,663,1,22081800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4098,4427,1,22102800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4099,41,1,22556900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4100,30,1,22229900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4101,2647,1,22039900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4102,2900,1,22253300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4103,4463,1,22096400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4104,2142,1,22104400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4105,2987,1,22058500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4106,4133,1,22028900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4107,3169,1,22048700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4108,4418,1,22099000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4109,2695,1,22298000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4110,3927,1,22003000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4111,3449,1,22041400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4112,4299,1,22025400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4113,3803,1,22039100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4114,779,1,22115300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4115,833,1,22056900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4116,2737,1,22035500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4117,4709,1,22263300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4118,546,1,22211200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4119,305,1,22059200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4120,1066,1,22011700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4121,609,1,22081000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4122,420,1,22029600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4123,85,1,22303700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4124,176,1,22040100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4125,4317,1,22111100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4126,3148,1,22123200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4127,4347,1,22010700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4128,4948,1,22064000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4129,475,1,22081800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4130,3628,1,22054100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4131,4335,1,22042500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4132,2216,1,22067000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4133,3055,1,22067500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4134,4950,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4135,2121,1,22164100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4136,4188,1,22038900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4137,1883,1,22127200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4138,4908,1,21967400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4139,1037,1,22014700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4140,192,1,21971400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4141,3537,1,22082200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4142,4823,1,22174500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4143,2217,1,22104000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4144,4337,1,22141300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4145,4469,1,22184600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4146,3902,1,22041500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4147,3269,1,22053200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4148,4050,1,22034100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4149,4860,1,22057800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4150,2932,1,22005800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4151,161,1,22039600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4152,4144,1,22041600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4153,1823,1,22063200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4154,2176,1,22112800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4155,3397,1,22643300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4156,2758,1,22021900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4157,75,1,22131800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4158,2226,1,22040600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4159,4664,1,22078500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4160,4355,1,22230800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4161,125,1,22092100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4162,203,1,21979000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4163,1857,1,22047300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4164,4992,1,22186300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4165,27,1,22040200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4166,927,1,22054800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4167,3633,1,22004300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4168,2165,1,22365600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4169,783,1,22021900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4170,636,1,22111600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4171,4189,1,22080300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4172,4543,1,22073300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4173,47,1,22000100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4174,3073,1,22012400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4175,4931,1,22036400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4176,2608,1,22038200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4177,3071,1,22108800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4178,2087,1,22064100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4179,2717,1,22067600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4180,1170,1,21989400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4181,999,1,22036300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4182,4220,1,22041700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4183,4385,1,22086300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4184,3349,1,22043100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4185,3761,1,22034100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4186,1896,1,22534800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4187,361,1,22240100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4188,3254,1,22047100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4189,4332,1,22178000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4190,3271,1,22006500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4191,4749,1,22118300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4192,512,1,22058900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4193,1007,1,22129600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4194,2548,1,21993500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4195,4979,1,22045800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4196,326,1,22244200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4197,1153,1,22018900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4198,159,1,21974300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4199,2729,1,22104800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4200,932,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4201,3403,1,22082600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4202,4218,1,22071100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4203,793,1,21983300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4204,1532,1,22093200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4205,3611,1,22019700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4206,3606,1,22068700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4207,3721,1,22034000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4208,680,1,22024100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4209,3763,1,22017700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4210,3026,1,22067300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4211,4001,1,22029200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4212,2542,1,22019000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4213,2903,1,22229900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4214,386,1,22050000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4215,369,1,22007700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4216,859,1,22068300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4217,1623,1,22012900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4218,2427,1,22063100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4219,4443,1,22032300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4220,1640,1,21999900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4221,2415,1,22055900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4222,4333,1,22027500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4223,2937,1,22164600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4224,49,1,22189300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4225,13,1,22089500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4226,1663,1,23099700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4227,2769,1,22394700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4228,2806,1,22403300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4229,4500,1,22443300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4230,2914,1,22364800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4231,649,1,22447000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4232,3508,1,22393200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4233,2931,1,22381600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4234,1781,1,22362300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4235,1353,1,22461300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4236,2244,1,22537500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4237,2797,1,22359700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4238,3784,1,22381100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4239,4623,1,22359500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4240,4954,1,22227300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4241,335,1,22067600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4242,3411,1,22006900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4243,4473,1,22114800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4244,547,1,22020900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,4245,357,1,22166500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,4246,3724,1,22034600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,4247,625,1,22173600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
