run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,191,247,225521158,1.0,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940,0.24869424104690552;0.29437243938446045;0.34900593757629395;0.37597793340682983;0.3762815594673157;0.3780289888381958;0.38189369440078735;0.39038991928100586;0.3913065791130066;0.39238184690475464
2,192,4,187000361,1.0,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772,0.42461371421813965;0.47059309482574463;0.48211920261383057;0.5022398233413696;0.5289469957351685;0.543805718421936;0.5465007424354553;0.547697901725769;0.5489063262939453;0.5492427349090576
2,193,113,188808931,1.0,99970;99876;47276;44884;40810;44954;43881;46020;46948;44796,0.1876102089881897;0.208202064037323;0.30019891262054443;0.303602933883667;0.31021857261657715;0.33719146251678467;0.3381466865539551;0.34175896644592285;0.3448832035064697;0.34757405519485474
2,194,5,233942724,1.0,83059;84126;83061;99536;84209;99680;88552;60968;97173;94748,0.19640767574310303;0.20879995822906494;0.245774507522583;0.24619996547698975;0.25151705741882324;0.2573692798614502;0.2625371813774109;0.26777970790863037;0.2741422653198242;0.2755611538887024
2,195,155,215413112,1.0,43517;30385;30297;31663;30667;30545;32003;31740;38174;22300,0.18698883056640625;0.1991276741027832;0.20174652338027954;0.2274181842803955;0.22858679294586182;0.2368330955505371;0.2423086166381836;0.2524956464767456;0.2735564708709717;0.29397690296173096
2,196,318,241460299,1.0,98770;13156;96447;48113;13791;99804;13092;90849;13793;99048,0.436475932598114;0.4587416648864746;0.4702829122543335;0.48593831062316895;0.4942236542701721;0.495644211769104;0.5049176216125488;0.5229581594467163;0.5338819622993469;0.5339572429656982
2,197,395,221157637,1.0,99242;91356;91290;91617;91463;99303;84527;84366;84457;84654,0.3328665494918823;0.3610681891441345;0.38676220178604126;0.3951834440231323;0.397921085357666;0.4082169532775879;0.4116992950439453;0.41647452116012573;0.4171113967895508;0.43370968103408813
2,198,238,231485771,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.19662845134735107;0.3683445453643799;0.3918428421020508;0.4094087481498718;0.40947747230529785;0.4151865839958191;0.41908496618270874;0.4262825846672058;0.4271821975708008;0.42814719676971436
2,199,495,222285424,1.0,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595,0.16979557275772095;0.35189759731292725;0.3616519570350647;0.3779575228691101;0.37998759746551514;0.38139379024505615;0.38230860233306885;0.38644951581954956;0.3926059603691101;0.3975006341934204
2,200,53,194518236,1.0,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619,0.5043931603431702;0.5194603204727173;0.5298578143119812;0.5328899621963501;0.5460622310638428;0.5516228675842285;0.566713809967041;0.5672177672386169;0.5714097023010254;0.572281539440155
2,201,93,227422317,1.0,43767;16496;28094;16444;10555;58501;1746;28948;28833;4398,0.5933421850204468;0.5987918376922607;0.6001678705215454;0.6142276525497437;0.6163314580917358;0.6164340376853943;0.6255307793617249;0.6274333000183105;0.6275337934494019;0.6378856897354126
2,202,149,237720291,1.0,99839;86949;84627;82583;12536;4091;94152;71583;67183;95098,0.18107497692108154;0.24024581909179688;0.2421717643737793;0.24354714155197144;0.24954813718795776;0.251539409160614;0.25313347578048706;0.2577570676803589;0.25872117280960083;0.2697853446006775
2,203,285,193378929,1.0,97189;98134;99375;99185;97214;96989;97072;97152;97113;99289,0.2536594271659851;0.25718438625335693;0.266379714012146;0.26719021797180176;0.2826605439186096;0.2903762459754944;0.30596935749053955;0.3152640461921692;0.3286029100418091;0.33748579025268555
2,204,252,233421859,1.0,12082;12101;85936;74765;73045;73171;10536;73442;73158;74110,0.34736424684524536;0.3653860092163086;0.3897364139556885;0.39941859245300293;0.4029209017753601;0.4060223698616028;0.40913742780685425;0.4142889380455017;0.42083942890167236;0.4280168414115906
2,205,83,209754295,1.0,29245;31789;32228;31718;32479;34101;29778;31398;30634;32277,0.18239957094192505;0.18566620349884033;0.1862328052520752;0.18803876638412476;0.19093847274780273;0.19097721576690674;0.19586622714996338;0.19616693258285522;0.21728789806365967;0.2242470383644104
2,206,150,201298590,1.0,99970;99876;40810;47276;38495;44796;44884;41106;46022;46020,0.23472362756729126;0.2676953673362732;0.3358463644981384;0.3473055958747864;0.36164677143096924;0.3622574806213379;0.36248505115509033;0.37801456451416016;0.3803391456604004;0.3806014060974121
2,207,404,233306281,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.3542126417160034;0.3825644254684448;0.38559389114379883;0.426336407661438;0.429684579372406;0.452930748462677;0.46831703186035156;0.4693237543106079;0.4726402759552002;0.4729483127593994
2,208,490,218909863,1.0,93234;95329;95261;95366;94310;93023;99575;94002;99517;92879,0.25665974617004395;0.25926673412323;0.26518845558166504;0.3178490400314331;0.32710886001586914;0.33343207836151123;0.34077250957489014;0.34811317920684814;0.3502712845802307;0.3510383367538452
2,209,390,231678149,1.0,91143;84633;84565;63478;86916;38206;41060;37198;96268;62868,0.2569049596786499;0.3942047953605652;0.39506304264068604;0.4135693907737732;0.4745091199874878;0.4767528772354126;0.48692619800567627;0.49045878648757935;0.4912400245666504;0.5056002140045166
2,210,201,229306926,1.0,83642;55418;28035;55589;83206;85819;52873;74220;55632;55456,0.26621508598327637;0.30402272939682007;0.3040699362754822;0.3252944350242615;0.32669657468795776;0.32790589332580566;0.3303389549255371;0.33363306522369385;0.33749252557754517;0.3392408490180969
2,211,461,233057954,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.045570969581604004;0.10235905647277832;0.12271690368652344;0.12785565853118896;0.12871748208999634;0.1292349100112915;0.13029569387435913;0.141762375831604;0.14749574661254883;0.1731170415878296
2,212,142,194244869,1.0,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671,0.25977784395217896;0.3270382881164551;0.36274218559265137;0.37800657749176025;0.38946181535720825;0.39368540048599243;0.39428097009658813;0.4004128575325012;0.40110915899276733;0.4081586003303528
2,213,437,221361065,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.184941828250885;0.1897261142730713;0.22259485721588135;0.2251368761062622;0.2434285283088684;0.245383620262146;0.252144455909729;0.26521122455596924;0.2653454542160034;0.2685575485229492
2,214,236,174678379,1.0,98925;7565;28362;82323;91415;246;20210;61412;58987;85520,0.28399401903152466;0.51734459400177;0.5200254917144775;0.5202664136886597;0.5249185562133789;0.5258485078811646;0.538791298866272;0.5402438640594482;0.5492526292800903;0.5536378622055054
2,215,224,227966110,1.0,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276,0.3289215564727783;0.348984956741333;0.34899061918258667;0.3721091151237488;0.42243140935897827;0.43268001079559326;0.4343385100364685;0.43541038036346436;0.4395989179611206;0.43977004289627075
2,216,410,165825419,1.0,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943,0.433474063873291;0.43392395973205566;0.4738306999206543;0.4741619825363159;0.47923845052719116;0.48352861404418945;0.4837425947189331;0.4865778684616089;0.49364376068115234;0.49761927127838135
2,217,347,212351976,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.4113694429397583;0.5770124197006226;0.5847426652908325;0.5894197821617126;0.608192503452301;0.6232953071594238;0.6234802007675171;0.6260147094726562;0.6266164779663086;0.6351394653320312
2,218,264,209246610,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.2902974486351013;0.2979726791381836;0.30166077613830566;0.3125044107437134;0.3215731382369995;0.3419910669326782;0.364493191242218;0.36576223373413086;0.3672863245010376;0.3716331720352173
2,219,253,198793808,1.0,38439;38292;38341;38289;74388;38429;38296;74491;74416;74414,0.17604386806488037;0.1894301176071167;0.25109803676605225;0.2515296936035156;0.2812885642051697;0.29191267490386963;0.295065701007843;0.3250640034675598;0.32516729831695557;0.3278743028640747
2,220,222,194225700,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.27664828300476074;0.28143852949142456;0.3371541500091553;0.38561540842056274;0.3883098363876343;0.4381290674209595;0.4512038826942444;0.4546501636505127;0.4756019711494446;0.4760565757751465
2,221,300,193223091,1.0,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246,0.3194425106048584;0.3201725482940674;0.3288543224334717;0.39436453580856323;0.40520966053009033;0.42817509174346924;0.43365877866744995;0.46499258279800415;0.5017331838607788;0.5057779550552368
2,222,44,158125815,1.0,16950;44685;44727;5264;4553;16379;21429;16527;93245;21661,0.35222327709198;0.3643968105316162;0.37409520149230957;0.37788355350494385;0.38476866483688354;0.4080367088317871;0.4171871542930603;0.4361315369606018;0.44066792726516724;0.45011019706726074
2,223,327,199726557,1.0,99242;99303;91356;73988;84366;84527;85049;91617;84654;84457,0.34178125858306885;0.3906961679458618;0.39173901081085205;0.4038166403770447;0.41709280014038086;0.4222610592842102;0.4357640743255615;0.4364643096923828;0.44439244270324707;0.44769924879074097
2,224,439,198802808,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.1329854130744934;0.18379426002502441;0.1922299861907959;0.1938456892967224;0.21135395765304565;0.21499186754226685;0.2193593978881836;0.23589426279067993;0.2454218864440918;0.24859440326690674
2,225,241,208322771,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.3092179298400879;0.3315969705581665;0.3480095863342285;0.3506036400794983;0.3531859517097473;0.35575658082962036;0.3560832738876343;0.35608965158462524;0.3605281710624695;0.3632192015647888
2,226,288,206934537,1.0,99878;99951;89831;95901;96363;86562;97589;96866;96913;95653,0.12391489744186401;0.2549787163734436;0.3292348384857178;0.3351360559463501;0.3386552333831787;0.36400866508483887;0.39715641736984253;0.41080498695373535;0.417865514755249;0.4186698794364929
2,227,59,200082054,1.0,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777,0.23634111881256104;0.3187589645385742;0.3353791832923889;0.35076332092285156;0.3531278371810913;0.3549498915672302;0.3574486970901489;0.37296509742736816;0.3818490505218506;0.4135584235191345
2,228,408,152616757,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.15192854404449463;0.268196702003479;0.3438712954521179;0.3756520748138428;0.39123690128326416;0.3926085829734802;0.39615941047668457;0.4006205201148987;0.4011182188987732;0.4020574688911438
2,229,133,197893188,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.16892564296722412;0.2375621795654297;0.24476903676986694;0.25571537017822266;0.3294471502304077;0.33326274156570435;0.3421684503555298;0.3430798053741455;0.34361588954925537;0.35199129581451416
2,230,34,189806429,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.2830294370651245;0.28512561321258545;0.29527080059051514;0.2954949140548706;0.29920822381973267;0.302793025970459;0.30426716804504395;0.30682408809661865;0.3092547059059143;0.3110795021057129
2,231,468,203894722,1.0,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580,0.5187548995018005;0.5223928689956665;0.5341105461120605;0.5344367027282715;0.5370324850082397;0.5382378697395325;0.5445458889007568;0.5469967126846313;0.5472711324691772;0.5498887896537781
2,232,116,203242068,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.39855194091796875;0.4063246250152588;0.41658806800842285;0.4189460277557373;0.4302561283111572;0.4394081234931946;0.43973779678344727;0.44007760286331177;0.44256269931793213;0.44500017166137695
2,233,270,195162009,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.2949039340019226;0.29565149545669556;0.3316804766654968;0.34152644872665405;0.36722368001937866;0.3705059289932251;0.37300944328308105;0.37470507621765137;0.3756307363510132;0.37928444147109985
2,234,333,210122591,1.0,99502;94968;94818;76535;87931;76538;75587;99792;99483;81326,0.2830526828765869;0.3009450435638428;0.3239414691925049;0.3392239809036255;0.3435804843902588;0.3435937166213989;0.34698599576950073;0.34728574752807617;0.34787237644195557;0.34806370735168457
2,235,392,210663725,1.0,99826;99654;80941;82841;82098;99858;81354;81006;80500;82251,0.23212462663650513;0.23313266038894653;0.26868611574172974;0.27438122034072876;0.28859853744506836;0.2940979599952698;0.3161278963088989;0.3179265260696411;0.32315391302108765;0.3583046793937683
2,236,304,200690347,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.35524511337280273;0.37165558338165283;0.3751637935638428;0.3807360529899597;0.39036691188812256;0.39823055267333984;0.4079926013946533;0.4164573550224304;0.41863125562667847;0.4216073751449585
2,237,280,158875516,1.0,50709;50651;63942;77863;27325;72258;16487;50783;52577;59802,0.21321821212768555;0.21429848670959473;0.23076647520065308;0.23647624254226685;0.23736321926116943;0.2404766082763672;0.2653511166572571;0.2656474709510803;0.26665544509887695;0.26754534244537354
2,238,110,197278435,1.0,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482,0.3323540687561035;0.3323743939399719;0.33812838792800903;0.33880871534347534;0.3408569097518921;0.3415043354034424;0.36889100074768066;0.3724561929702759;0.37342607975006104;0.37690430879592896
2,239,339,206081386,1.0,96075;59985;23692;91754;62815;23916;3258;24011;74281;84839,0.2474731206893921;0.3198845386505127;0.35448527336120605;0.42278051376342773;0.430661678314209;0.43269848823547363;0.43460339307785034;0.4421238303184509;0.4475926160812378;0.44939565658569336
2,240,420,171120639,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.4700545072555542;0.4734801650047302;0.48108184337615967;0.4863434433937073;0.4866265654563904;0.4872516989707947;0.4919891953468323;0.4969800114631653;0.4999203085899353;0.5035330057144165
2,241,356,194042231,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.34583359956741333;0.41250044107437134;0.43814343214035034;0.44083279371261597;0.4460552930831909;0.44670194387435913;0.4504357576370239;0.4758756160736084;0.4777044653892517;0.48800379037857056
2,242,378,199780937,1.0,99963;19107;74436;74426;82188;89904;86090;89197;10981;34939,0.21558159589767456;0.43601059913635254;0.4843481183052063;0.49090754985809326;0.490960955619812;0.49703532457351685;0.5054765939712524;0.5063628554344177;0.5067740678787231;0.5137698650360107
2,243,330,180204957,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.2658184766769409;0.2703853249549866;0.2875314950942993;0.31633639335632324;0.31828343868255615;0.31965380907058716;0.31976306438446045;0.33179253339767456;0.3327285051345825;0.33444803953170776
2,244,343,164238196,1.0,59443;24620;91875;79868;34007;65376;19118;91585;81231;24565,0.3663209080696106;0.3803408145904541;0.38700199127197266;0.39251965284347534;0.41504061222076416;0.4376506805419922;0.4501727223396301;0.4537346363067627;0.47004449367523193;0.482332706451416
2,245,363,219275718,1.0,80574;10333;49015;50939;49693;80996;50316;80566;28165;49701,0.3774380683898926;0.3777129054069519;0.38578397035598755;0.38889259099960327;0.3995332717895508;0.40490221977233887;0.40532273054122925;0.40595734119415283;0.41647106409072876;0.419755756855011
2,246,269,227307348,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.2225724458694458;0.24411404132843018;0.2529202699661255;0.26887083053588867;0.2756699323654175;0.2866222858428955;0.29262983798980713;0.2953147888183594;0.2965458631515503;0.30078792572021484
2,247,469,185356919,1.0,79840;95985;70408;79869;71038;55452;78387;78552;80047;62505,0.36720913648605347;0.386116087436676;0.4190548062324524;0.4216681122779846;0.42518168687820435;0.43372291326522827;0.4367252588272095;0.43834811449050903;0.439100444316864;0.4440791606903076
2,248,237,179042020,1.0,82278;39989;30897;99704;79729;30097;39961;29901;80709;80204,0.2617039680480957;0.26993823051452637;0.2705831527709961;0.27132558822631836;0.2798764705657959;0.2823343873023987;0.28589463233947754;0.29286742210388184;0.2935255765914917;0.29534876346588135
2,249,308,217883884,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.06647396087646484;0.11602526903152466;0.12053775787353516;0.16223621368408203;0.17691856622695923;0.2608689069747925;0.31075775623321533;0.3162935972213745;0.3737063407897949;0.39987772703170776
