run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
2,208,490,1432835,1.0,93234;95329;95261;95366;94310;93023;99575;94002;99517;92879,0.7433401942253113;0.74073326587677;0.734811544418335;0.6821509599685669;0.6728910803794861;0.6665679812431335;0.6592274904251099;0.6518868207931519;0.6497287154197693;0.6489616632461548
2,209,390,1102758,1.0,91143;84633;84565;63478;86916;38206;41060;37198;96268;62868,0.7430949807167053;0.60579514503479;0.6049370169639587;0.5864306688308716;0.5254908800125122;0.5232471227645874;0.513073742389679;0.5095412135124207;0.5087600350379944;0.4943997859954834
2,210,201,829130,1.0,83642;55418;28035;55589;83206;85819;52873;74220;55632;55456,0.7337847948074341;0.6959772109985352;0.695930004119873;0.6747055053710938;0.6733033657073975;0.6720939874649048;0.6696609258651733;0.6663668751716614;0.6625074148178101;0.6607590913772583
2,211,461,735442,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.9544291496276855;0.8976411819458008;0.8772832155227661;0.8721445202827454;0.871282696723938;0.870765209197998;0.8697044253349304;0.8582377433776855;0.8525043725967407;0.82688307762146
2,212,142,857861,1.0,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671,0.7402220368385315;0.6729615926742554;0.6372578144073486;0.6219933032989502;0.610538125038147;0.6063145995140076;0.6057189702987671;0.599587082862854;0.5988907217979431;0.5918413400650024
2,213,437,1190086,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.8150583505630493;0.8102740049362183;0.7774050831794739;0.774863064289093;0.7565715312957764;0.7546163201332092;0.747855544090271;0.7347887754440308;0.7346545457839966;0.731442391872406
2,214,236,1201127,1.0,98925;7565;28362;82323;91415;246;20210;61412;58987;85520,0.7160059809684753;0.4826553463935852;0.479974627494812;0.47973358631134033;0.4750814437866211;0.47415149211883545;0.46120864152908325;0.459756076335907;0.45074737071990967;0.446362167596817
2,215,224,1119658,1.0,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276,0.6710783839225769;0.651015043258667;0.6510093212127686;0.627890944480896;0.5775685906410217;0.5673199892044067;0.5656614303588867;0.5645896196365356;0.5604010820388794;0.5602298974990845
2,216,410,1322016,1.0,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943,0.566525936126709;0.5660760402679443;0.5261693000793457;0.5258380174636841;0.5207616090774536;0.5164714455604553;0.5162573456764221;0.5134221911430359;0.5063562393188477;0.5023807287216187
2,217,347,1473273,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.5886305570602417;0.422987699508667;0.4152573049068451;0.41058024764060974;0.391807496547699;0.37670469284057617;0.3765198588371277;0.37398529052734375;0.373383492231369;0.3648605942726135
2,218,264,1063758,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.7097025513648987;0.7020273208618164;0.6983392238616943;0.6874955892562866;0.6784268021583557;0.6580089330673218;0.635506808757782;0.6342377662658691;0.6327136158943176;0.6283668279647827
2,219,253,1070748,1.0,38439;38292;38341;38289;74388;38429;38296;74491;74416;74414,0.8239561915397644;0.8105698823928833;0.7489019632339478;0.7484702467918396;0.7187113761901855;0.7080873847007751;0.7049342393875122;0.6749359369277954;0.6748325824737549;0.6721256971359253
2,220,222,1283235,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.723351776599884;0.7185614109039307;0.6628457903862;0.6143845915794373;0.6116902828216553;0.5618709325790405;0.5487959384918213;0.5453499555587769;0.5243980288505554;0.5239433646202087
2,221,300,1223236,1.0,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246,0.6805574297904968;0.6798273921012878;0.6711456775665283;0.605635404586792;0.5947903990745544;0.5718249082565308;0.5663412809371948;0.5350073575973511;0.4982668161392212;0.49422207474708557
2,222,44,1404274,1.0,16950;44685;44727;5264;4553;16379;21429;16527;93245;21661,0.64777672290802;0.6356031894683838;0.6259047985076904;0.6221164464950562;0.6152312755584717;0.5919633507728577;0.5828128457069397;0.5638684034347534;0.5593320727348328;0.5498898029327393
2,223,327,1137087,1.0,99242;99303;91356;73988;84366;84527;85049;91617;84654;84457,0.6582187414169312;0.6093038320541382;0.608260989189148;0.5961833000183105;0.5829071998596191;0.5777390003204346;0.5642359852790833;0.5635356307029724;0.5556076169013977;0.552300751209259
2,224,439,866481,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.8670147657394409;0.8162059783935547;0.8077701330184937;0.8061543703079224;0.7886461019515991;0.7850081920623779;0.780640721321106;0.7641058564186096;0.7545783519744873;0.751405656337738
2,225,241,1171627,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.6907821893692017;0.6684030890464783;0.6519904136657715;0.6493963599205017;0.6468139886856079;0.6442433595657349;0.643916666507721;0.64391028881073;0.6394717693328857;0.6367807984352112
2,226,288,1102547,1.0,99878;99951;89831;95901;96363;86562;97589;96866;96913;95653,0.8760850429534912;0.7450212240219116;0.6707651615142822;0.6648638844490051;0.6613447070121765;0.6359913349151611;0.6028435826301575;0.5891949534416199;0.582134485244751;0.5813301205635071
2,227,59,1149237,1.0,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777,0.763658881187439;0.6812410354614258;0.6646208167076111;0.6492366790771484;0.6468721628189087;0.645050048828125;0.6425513029098511;0.6270349025726318;0.6181509494781494;0.5864415168762207
2,228,408,958570,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.8480715155601501;0.731803297996521;0.6561286449432373;0.6243479251861572;0.6087630987167358;0.607391357421875;0.6038406491279602;0.5993794202804565;0.5988817811012268;0.597942590713501
2,229,133,1226036,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.8310744166374207;0.7624378204345703;0.7552309632301331;0.7442846298217773;0.6705528497695923;0.6667372584342957;0.6578315496444702;0.6569201946258545;0.6563840508460999;0.6480087041854858
2,230,34,1031829,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.7169705629348755;0.7148743867874146;0.7047291398048401;0.7045050859451294;0.7007916569709778;0.6972070336341858;0.695732831954956;0.6931759715080261;0.6907452940940857;0.6889204978942871
2,231,468,1243937,1.0,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580,0.48124510049819946;0.4776071310043335;0.46588945388793945;0.46556326746940613;0.46296751499176025;0.46176213026046753;0.4554540812969208;0.45300328731536865;0.45272886753082275;0.4501112401485443
2,232,116,1308315,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.6014480590820312;0.5936753749847412;0.5834119319915771;0.5810539126396179;0.5697438716888428;0.5605919361114502;0.5602622032165527;0.559922456741333;0.5574373006820679;0.554999828338623
2,233,270,830181,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.7050958871841431;0.7043483853340149;0.6683193445205688;0.6584734916687012;0.6327762603759766;0.6294939517974854;0.6269904375076294;0.6252947449684143;0.6243691444396973;0.6207154989242554
2,234,333,1058818,1.0,99502;94968;94818;76535;87931;76538;75587;99792;99483;81326,0.7169473767280579;0.6990549564361572;0.6760585308074951;0.6607759594917297;0.6564195156097412;0.6564062833786011;0.6530139446258545;0.6527142524719238;0.6521275043487549;0.6519363522529602
2,235,392,1455454,1.0,99826;99654;80941;82841;82098;99858;81354;81006;80500;82251,0.7678753733634949;0.7668672800064087;0.7313138246536255;0.7256187796592712;0.7114014029502869;0.7059020400047302;0.6838721632957458;0.6820734739303589;0.6768460273742676;0.6416953206062317
2,236,304,932940,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.6447548866271973;0.6283444166183472;0.6248362064361572;0.6192639470100403;0.609633207321167;0.6017694473266602;0.5920073986053467;0.5835427045822144;0.5813688039779663;0.5783925652503967
2,237,280,900590,1.0,50709;50651;63942;77863;27325;72258;16487;50783;52577;59802,0.7867817878723145;0.78570157289505;0.7692334651947021;0.7635236978530884;0.7626367807388306;0.759523332118988;0.7346488237380981;0.7343525886535645;0.733344554901123;0.7324546575546265
2,238,110,918900,1.0,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482,0.6676459312438965;0.6676256060600281;0.6618715524673462;0.6611913442611694;0.6591430902481079;0.6584957242012024;0.6311089992523193;0.6275438666343689;0.626573920249939;0.6230956315994263
2,239,339,1098497,1.0,96075;59985;23692;91754;62815;23916;3258;24011;74281;84839,0.7525268197059631;0.6801154613494873;0.645514726638794;0.577219545841217;0.5693383812904358;0.5673014521598816;0.5653965473175049;0.5578761696815491;0.5524072647094727;0.5506043434143066
2,240,420,980589,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.5299454927444458;0.5265199542045593;0.5189182162284851;0.5136565566062927;0.5133734941482544;0.5127483606338501;0.5080109238624573;0.5030201077461243;0.5000797510147095;0.4964669644832611
2,241,356,1133288,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664004325867;0.5874994993209839;0.5618565082550049;0.5591670870780945;0.5539445877075195;0.5532979369163513;0.5495641827583313;0.524124264717102;0.5222954750061035;0.5119960904121399
2,242,378,1444614,1.0,99963;19107;74436;74426;82188;89904;86090;89197;10981;34939,0.7844183444976807;0.5639893412590027;0.5156519412994385;0.5090924501419067;0.5090389847755432;0.5029646158218384;0.49452340602874756;0.49363720417022705;0.4932258725166321;0.48623013496398926
2,243,330,1026088,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.7341815233230591;0.7296147346496582;0.7124685645103455;0.6836636066436768;0.6817166209220886;0.6803461313247681;0.6802368760108948;0.6682074666023254;0.6672714948654175;0.665552020072937
2,244,343,1008438,1.0,59443;24620;91875;79868;34007;65376;19118;91585;81231;24565,0.6336790323257446;0.6196591854095459;0.6129980087280273;0.6074802875518799;0.5849593877792358;0.5623493194580078;0.5498273372650146;0.5462653636932373;0.5299555063247681;0.517667293548584
2,245,363,1326785,1.0,80574;10333;49015;50939;49693;80996;50316;80566;28165;49701,0.6225619316101074;0.6222871541976929;0.6142160892486572;0.6111074686050415;0.600466787815094;0.5950977802276611;0.5946773290634155;0.5940426588058472;0.583528995513916;0.5802443027496338
2,246,269,1211647,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.777427613735199;0.7558859586715698;0.7470797300338745;0.7311292290687561;0.7243300676345825;0.7133777141571045;0.7073702216148376;0.7046852111816406;0.7034540772438049;0.6992120146751404
2,247,469,860280,1.0,79840;95985;70408;79869;71038;55452;78387;78552;80047;62505,0.6327909231185913;0.6138839721679688;0.5809451937675476;0.5783319473266602;0.5748183727264404;0.566277027130127;0.5632747411727905;0.5616518259048462;0.560899555683136;0.5559208393096924
2,248,237,1023248,1.0,82278;39989;30897;99704;79729;30097;39961;29901;80709;80204,0.7382961511611938;0.7300617694854736;0.7294168472290039;0.7286744117736816;0.7201234698295593;0.7176655530929565;0.7141053676605225;0.7071325778961182;0.7064744234085083;0.7046512365341187
2,249,308,1153807,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335259795188904;0.8839747309684753;0.879462480545044;0.8377636671066284;0.823081374168396;0.7391310930252075;0.6892422437667847;0.6837063431739807;0.6262935996055603;0.6001222729682922
2,250,167,1209606,1.0,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547,0.7255353927612305;0.7135339379310608;0.6895203590393066;0.6789601445198059;0.6658874750137329;0.6490786075592041;0.639888346195221;0.638526201248169;0.6320079565048218;0.6296866536140442
2,251,276,1347825,1.0,99887;97105;54899;34828;83713;12445;84790;72711;79096;99874,0.6882970929145813;0.5360207557678223;0.5358428955078125;0.529318630695343;0.527077853679657;0.5207524299621582;0.5191271901130676;0.5141915678977966;0.5132320523262024;0.5091303586959839
2,252,486,1332185,1.0,92702;93573;92681;72002;98545;96832;13653;59930;5793;7276,0.48127481341362;0.45483580231666565;0.4472000002861023;0.43236595392227173;0.4239753484725952;0.4186345040798187;0.4181044101715088;0.4134615659713745;0.4095454812049866;0.4091266393661499
2,253,99,1126067,1.0,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713,0.4678519368171692;0.45752662420272827;0.4551205039024353;0.4518498480319977;0.4516150653362274;0.4471781253814697;0.4434281587600708;0.4422774612903595;0.4418986439704895;0.4364131689071655
2,254,24,1371645,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.7080996036529541;0.7061125636100769;0.7050612568855286;0.7037030458450317;0.7019186019897461;0.6853028535842896;0.6842652559280396;0.6807845830917358;0.6745389699935913;0.6697559356689453
2,255,375,826511,1.0,39989;82278;39961;79729;29901;87946;80709;79485;32757;30897,0.7849493026733398;0.7711505889892578;0.7492011785507202;0.7322282791137695;0.7063726186752319;0.7017761468887329;0.7010006308555603;0.6992598176002502;0.6967688798904419;0.6944544315338135
2,256,112,1203427,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
2,257,19,1142917,1.0,440;15688;85882;43968;18806;15510;15835;16425;92505;444,0.5116740465164185;0.48937559127807617;0.48741433024406433;0.4824730455875397;0.47736936807632446;0.4762195944786072;0.46635591983795166;0.45845502614974976;0.45718517899513245;0.45715057849884033
2,258,258,1109737,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.7277905344963074;0.7175076603889465;0.7134383916854858;0.6939084529876709;0.6837109327316284;0.6802869439125061;0.6746748685836792;0.6726220846176147;0.6724761724472046;0.669318437576294
2,259,481,1281246,1.0,27343;87077;43927;1838;59740;16531;66190;6989;76929;65532,0.6612080931663513;0.6026676893234253;0.5791261196136475;0.547012448310852;0.5376190543174744;0.528397798538208;0.4784279763698578;0.46731212735176086;0.4593352973461151;0.4501000642776489
2,260,128,1093838,1.0,19787;38524;19717;20063;20045;38864;81994;39086;20072;38669,0.7835148572921753;0.7477917671203613;0.7305919528007507;0.7261571884155273;0.6984562277793884;0.6401921510696411;0.6171457767486572;0.6123896837234497;0.6079891920089722;0.5949708223342896
2,261,377,973699,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508837699890137;0.5390304327011108;0.5382919907569885;0.5363666415214539;0.5356159806251526
2,262,416,928679,1.0,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965,0.6983658075332642;0.698015570640564;0.6830489039421082;0.6588238477706909;0.6381844282150269;0.6125515103340149;0.6020416021347046;0.5909601449966431;0.5852997899055481;0.5851757526397705
2,263,71,778891,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.5988837480545044;0.5779300928115845;0.5757098197937012;0.5737698674201965;0.5718041658401489;0.568253755569458;0.5668644309043884;0.5620275735855103;0.5616633892059326;0.5604391694068909
2,264,195,1150137,1.0,82975;84456;64182;31306;34918;15967;33277;1355;34617;37945,0.6369268894195557;0.5858368873596191;0.5435940027236938;0.5342040657997131;0.5184438228607178;0.5114670991897583;0.5103121995925903;0.5080651044845581;0.5071959495544434;0.5046977996826172
2,265,365,978939,1.0,99970;99876;47276;44884;40810;46020;44954;46022;43881;46948,0.7982749342918396;0.7873790264129639;0.6914910674095154;0.686631977558136;0.6796460747718811;0.6792681813240051;0.6700313687324524;0.664958119392395;0.6630021333694458;0.6559093594551086
2,266,25,1206007,1.0,69395;69434;95052;35498;99982;99314;99226;26852;99274;41868,0.8158252239227295;0.8069964647293091;0.7653625011444092;0.7481244802474976;0.7338624000549316;0.718923807144165;0.6940147876739502;0.6861224174499512;0.677138090133667;0.5849692225456238
2,267,324,976349,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.6593890190124512;0.5898221731185913;0.5853935480117798;0.5853530168533325;0.568842351436615;0.5629457235336304;0.5602848529815674;0.5597244501113892;0.5592207908630371;0.5514802932739258
2,268,38,703962,1.0,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929,0.5679265260696411;0.5630751848220825;0.5629921555519104;0.5611241459846497;0.5609794855117798;0.5581847429275513;0.5562819242477417;0.5525870323181152;0.5521669387817383;0.5436274409294128
