run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,2095,2527,1,10924400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2096,3248,1,10577600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2097,527,1,10774500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2098,1539,1,10780800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2099,3362,1,10446800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2100,1381,1,11146000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2101,3249,1,10404700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2102,1852,1,10957900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2103,4757,1,10436800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2104,1790,1,11299600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2105,55,1,11007200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2106,446,1,10347200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2107,3503,1,11154300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2108,4140,1,10490600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2109,4531,1,10864400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2110,3637,1,10394000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2111,2303,1,10740500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2112,1299,1,10422800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2113,4886,1,11405600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2114,1246,1,10943400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2115,4256,1,10848600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2116,2766,1,10995100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2117,4070,1,10675900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2118,823,1,10838200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2119,2135,1,10485500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2120,4579,1,10998800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2121,4242,1,10348500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2122,3230,1,10824500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2123,4729,1,10585700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2124,3562,1,10736900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2125,2578,1,11029000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2126,1951,1,10586300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2127,2140,1,10963000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2128,4102,1,10281300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2129,4033,1,10781900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2130,3499,1,10328700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2131,3163,1,10680000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2132,3627,1,10448400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2133,3136,1,10737200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2134,2403,1,10321100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2135,897,1,11112200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2136,2945,1,11043900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2137,1641,1,10698400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2138,224,1,10753600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2139,409,1,10465400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2140,2981,1,10666100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2141,4113,1,10380100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2142,4219,1,10770500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2143,1401,1,10422000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2144,2972,1,10797500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2145,4321,1,10518400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2146,1386,1,10826500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2147,2311,1,10228400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2148,3641,1,10925200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2149,2202,1,10636400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2150,1048,1,10487800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2151,3335,1,10696200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2152,3942,1,10514200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2153,4416,1,10759400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2154,123,1,10350200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2155,3288,1,10668400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2156,659,1,10355400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2157,4250,1,10790900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2158,1108,1,10402900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2159,4117,1,10668100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2160,2026,1,10488800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2161,2451,1,11161500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2162,1399,1,10830400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2163,3975,1,11112800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2164,2461,1,10758200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2165,657,1,10275400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2166,4560,1,10614800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2167,2025,1,10278800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2168,3021,1,10678000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2169,3341,1,10420500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2170,1953,1,10807500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2171,3010,1,10268300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2172,3523,1,11148500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2173,2813,1,10500200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2174,4141,1,10813800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2175,3037,1,10284500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2176,4202,1,10838900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2177,2715,1,10459100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2178,242,1,10697500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2179,2479,1,11074700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2180,3643,1,10409200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2181,611,1,10576800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2182,1410,1,10353800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2183,2057,1,10981400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2184,878,1,10256000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2185,3511,1,10752500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2186,710,1,10634900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2187,3848,1,10914500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2188,1071,1,10549300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2189,3712,1,11036000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2190,1596,1,10641600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2191,3952,1,10652600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2192,2628,1,10761400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2193,2312,1,10557800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2194,1890,1,10624000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2195,1709,1,10490400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2196,3506,1,10687600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2197,4108,1,10322300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2198,1189,1,10991200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2199,481,1,10723500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2200,4324,1,10793300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2201,683,1,10511400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2202,2783,1,10772200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2203,2528,1,10435200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2204,2778,1,10961900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2205,3923,1,11445800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2206,996,1,11044000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2207,4349,1,10808800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2208,4818,1,10405200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2209,3003,1,11065300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2210,2274,1,10766800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2211,2651,1,10609000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2212,3415,1,10567300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2213,2236,1,10386900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2214,2034,1,10631200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2215,2764,1,10650100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2216,647,1,10871900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2217,1311,1,11298200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2218,1314,1,11579900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2219,3835,1,10922600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2220,4414,1,10458700,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,2221,3629,1,10702500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2222,3216,1,10299000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2223,2367,1,10820200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2224,4166,1,10514300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2225,385,1,10762100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2226,3170,1,10266100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2227,4292,1,10918800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2228,211,1,10480500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2229,4629,1,10706400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2230,4846,1,10378800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2231,4499,1,10797100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2232,2878,1,10383200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2233,1683,1,10940000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2234,1700,1,10762100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2235,565,1,10522800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2236,347,1,10709600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2237,4193,1,10455200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2238,1955,1,10924100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2239,2789,1,10267000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2240,1956,1,11527700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2241,2291,1,10916500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2242,2036,1,10827000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2243,4083,1,10865200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2244,2139,1,10471700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2245,2035,1,10685100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2246,3832,1,10483800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2247,2347,1,10848100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2248,2234,1,10547800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2249,4898,1,10589800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2250,563,1,10368900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2251,4532,1,10759900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2252,1151,1,10321800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2253,2620,1,11166900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2254,4280,1,10414000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2255,2263,1,10659600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2256,172,1,10683600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2257,4009,1,11238600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2258,3549,1,11036200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2259,3171,1,10247300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2260,3936,1,10800200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2261,1799,1,10356200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2262,2426,1,10921300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2263,4440,1,10689500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2264,1995,1,10964100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2265,2795,1,10720000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2266,4690,1,10992600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2267,1521,1,10899700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2268,1547,1,10246500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2269,3380,1,10908900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2270,1549,1,10335200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2271,2863,1,10653800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2272,1490,1,10530800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2273,4184,1,10969800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2274,4208,1,10325600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2275,3715,1,11115700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2276,232,1,10565400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2277,1335,1,11245800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2278,3091,1,10682800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2279,2366,1,10403700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2280,1418,1,11408600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2281,3698,1,10611600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2282,1043,1,10939000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2283,3668,1,10545300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2284,3433,1,10796500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2285,3600,1,10674100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2286,1332,1,10643900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2287,4106,1,10664700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2288,650,1,10530100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2289,2335,1,11594200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2290,3757,1,10931500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2291,2285,1,10627900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2292,1062,1,10666900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2293,2577,1,10868600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2294,1578,1,10604800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2295,3048,1,10516700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2296,2942,1,10651600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2297,3805,1,10433600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2298,2978,1,10684500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2299,913,1,10327100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2300,2498,1,10648500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2301,4617,1,10465500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2302,3467,1,11038300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2303,2854,1,10219900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2304,1330,1,10947500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2305,175,1,10786900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2306,2204,1,10959800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2307,2523,1,10977300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2308,372,1,10448700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2309,3084,1,10786000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2310,4973,1,10596500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2311,4889,1,11020200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2312,4348,1,10466600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2313,435,1,11019600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2314,2223,1,10470300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2315,3817,1,10898700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2316,472,1,10382100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2317,2539,1,11062400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2318,2832,1,11005100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2319,1897,1,10356600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2320,3675,1,10992000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2321,2732,1,10403800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2322,4834,1,10740800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2323,1713,1,10391400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2324,790,1,10756500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2325,1341,1,10292100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2326,815,1,11008900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2327,817,1,10553100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2328,2295,1,10819900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2329,4885,1,10892300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2330,3524,1,11176500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2331,3787,1,11330900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2332,4134,1,10503700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2333,3274,1,10883700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2334,1870,1,10411000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2335,2495,1,10646500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2336,1032,1,10595700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2337,885,1,11014000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2338,2896,1,10559000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2339,3235,1,10503900,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,2340,2803,1,10645500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2341,3933,1,10634400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2342,3908,1,10662300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2343,2376,1,10702000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2344,1983,1,10784600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2345,1861,1,10662300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2346,1990,1,11131700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2347,1697,1,10573200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2348,2351,1,10857600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2349,4604,1,11113200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2350,1989,1,10660100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2351,2693,1,10963800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2352,4,1,10625100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,2353,2971,1,11730400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2354,1791,1,11048400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2355,3291,1,10525300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2356,64,1,11005300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2357,2363,1,10659900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2358,1616,1,10767600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2359,2709,1,10611300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2360,4645,1,11117700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2361,3734,1,10535500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2362,1827,1,10930800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2363,4294,1,11028800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2364,4277,1,10574200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2365,2476,1,10973200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2366,2955,1,10530100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2367,4895,1,11201400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2368,4149,1,10639100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,2369,2818,1,11037000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2370,2786,1,10919800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2371,621,1,10802400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2372,2484,1,11819600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2373,1833,1,10636100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2374,1673,1,11114000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2375,2816,1,10686600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2376,3575,1,11057000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2377,2568,1,11157700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2378,3268,1,10558400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2379,4559,1,11073300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2380,3898,1,10840500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2381,3425,1,10859200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2382,2853,1,10527100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2383,4780,1,11171600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2384,4724,1,11196000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2385,3736,1,10623900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2386,2313,1,11091100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2387,1289,1,10668000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2388,1012,1,11280000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2389,1113,1,11124700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2390,3741,1,10509700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
