run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,4026,2936,1,10327100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4027,1193,1,10223400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4028,4360,1,10278100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4029,2487,1,10265200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4030,1779,1,10392700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4031,1593,1,10064800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4032,1449,1,10833200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4033,1925,1,10700500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4034,3535,1,10363800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4035,4437,1,10171400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4036,2602,1,10420000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4037,939,1,9923100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4038,1834,1,10178000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4039,3841,1,9976000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4040,671,1,9887000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4041,445,1,10209000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4042,3460,1,10082100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4043,4959,1,9972700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4044,2149,1,10820400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4045,2357,1,10270700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4046,1984,1,10276100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4047,4862,1,10108000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4048,742,1,10054400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4049,1901,1,10093200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4050,2920,1,10015000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4051,2721,1,9881800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4052,474,1,9990700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4053,1493,1,10034000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4054,3634,1,9896000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4055,4291,1,10232100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4056,2966,1,10237400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4057,4110,1,10201300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4058,558,1,10373000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4059,4403,1,10178400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4060,1859,1,10381400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4061,4207,1,10227100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4062,1736,1,10397800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4063,4495,1,10231400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4064,3470,1,10617700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4065,1519,1,10319000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4066,3766,1,10382200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4067,941,1,10388500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4068,2909,1,10354600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4069,2111,1,10056700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4070,187,1,10418400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4071,4797,1,10333000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4072,4983,1,10537000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4073,4575,1,10255400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4074,4653,1,10411500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4075,781,1,10090600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4076,343,1,10400700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4077,195,1,10198200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4078,4255,1,11151800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4079,217,1,10214200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4080,117,1,10572600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4081,3753,1,10193900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4082,1613,1,10372100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4083,4342,1,10256500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4084,66,1,10273300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4085,4588,1,11053000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4086,4921,1,11508200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4087,4497,1,11304500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4088,403,1,10602500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4089,1027,1,11648900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4090,955,1,11301000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4091,637,1,11162500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4092,821,1,10839100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4093,2593,1,10973600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4094,614,1,10338200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4095,2041,1,10264700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4096,2310,1,10450500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4097,663,1,10084600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4098,4427,1,10335600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4099,41,1,10093100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4100,30,1,10316900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4101,2647,1,10267300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4102,2900,1,10309000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4103,4463,1,10071200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4104,2142,1,11229600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4105,2987,1,11135000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4106,4133,1,11393600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,4107,3169,1,10676500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4108,4418,1,11476800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4109,2695,1,11358400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4110,3927,1,11100100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4111,3449,1,10819600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4112,4299,1,11601200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4113,3803,1,11496400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,4114,779,1,11371600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4115,833,1,10486500,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,,false
0,4116,2737,1,11293100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4117,4709,1,11253500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4118,546,1,11016900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4119,305,1,11161700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4120,1066,1,10963800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4121,609,1,11462500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4122,420,1,11267800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4123,85,1,11099900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,4124,176,1,10886100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4125,4317,1,11307400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4126,3148,1,11142800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4127,4347,1,11241100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4128,4948,1,10478800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4129,475,1,11769200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4130,3628,1,11496600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4131,4335,1,10108700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4132,2216,1,10194700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4133,3055,1,9976200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4134,4950,1,10032500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4135,2121,1,10224800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4136,4188,1,9921600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4137,1883,1,10104200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4138,4908,1,10070500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4139,1037,1,10127400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4140,192,1,9988600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4141,3537,1,10255300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4142,4823,1,10071500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4143,2217,1,10011500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4144,4337,1,10021500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4145,4469,1,10015300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4146,3902,1,9918700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4147,3269,1,9808900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4148,4050,1,10049600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4149,4860,1,10027300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4150,2932,1,10232400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4151,161,1,10377100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4152,4144,1,10357100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4153,1823,1,10078500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4154,2176,1,10470300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4155,3397,1,10330700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4156,2758,1,10324000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4157,75,1,10260000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4158,2226,1,10523000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4159,4664,1,10234900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4160,4355,1,10394400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4161,125,1,10228900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4162,203,1,10232000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4163,1857,1,10241400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4164,4992,1,10214100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4165,27,1,10345200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4166,927,1,10590700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4167,3633,1,10378500,1,10,100000,0,0,,Cpu,Cpu:1,1100,Avx2,,false
0,4168,2165,1,10168100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4169,783,1,10259200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4170,636,1,10325300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4171,4189,1,10195700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4172,4543,1,11381300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4173,47,1,10358600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4174,3073,1,10242600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4175,4931,1,10602900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4176,2608,1,10393600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4177,3071,1,10139600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4178,2087,1,10367700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4179,2717,1,10462200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4180,1170,1,10945600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4181,999,1,10319200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4182,4220,1,10388700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4183,4385,1,10066300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4184,3349,1,10307700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4185,3761,1,10316500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4186,1896,1,10365100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4187,361,1,10267900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4188,3254,1,10215700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4189,4332,1,10153100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4190,3271,1,10223600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4191,4749,1,10383000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4192,512,1,10133400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4193,1007,1,10337300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4194,2548,1,10335900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4195,4979,1,10515400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4196,326,1,10303600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,4197,1153,1,10219200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4198,159,1,10157200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4199,2729,1,10418300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4200,932,1,10033000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4201,3403,1,10474600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4202,4218,1,10161300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4203,793,1,10280600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4204,1532,1,10757500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4205,3611,1,10474700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4206,3606,1,10239200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4207,3721,1,10446300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4208,680,1,10208200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4209,3763,1,10311700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4210,3026,1,10145800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4211,4001,1,10548700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4212,2542,1,10532500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4213,2903,1,10395000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4214,386,1,10256300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4215,369,1,10371800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4216,859,1,10340600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4217,1623,1,10780800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,4218,2427,1,11198600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4219,4443,1,11225300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4220,1640,1,11197100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4221,2415,1,10852700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,4222,4333,1,11465600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4223,2937,1,10954100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4224,49,1,11097300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4225,13,1,10853600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4226,1663,1,10731900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4227,2769,1,10410000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4228,2806,1,9846300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4229,4500,1,9962500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4230,2914,1,10081800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4231,649,1,9862300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4232,3508,1,10072400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4233,2931,1,9851400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4234,1781,1,9963800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4235,1353,1,9921100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4236,2244,1,10084800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4237,2797,1,11033300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4238,3784,1,10802500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4239,4623,1,10807900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4240,4954,1,10753300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4241,335,1,11225900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4242,3411,1,10787300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4243,4473,1,10782800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4244,547,1,10350100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4245,357,1,11366000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4246,3724,1,11017900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4247,625,1,11489000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4248,1542,1,10790600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4249,1701,1,11705300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4250,271,1,11411400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4251,993,1,11042100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4252,237,1,10932500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4253,4762,1,11381400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4254,970,1,11441400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4255,185,1,11371200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4256,2359,1,11181800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4257,2605,1,10808100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4258,703,1,11419100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4259,337,1,11021100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4260,1585,1,11606900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4261,4747,1,10690600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4262,2670,1,11345600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4263,729,1,11498100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4264,1873,1,10193400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4265,4926,1,10373700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4266,3866,1,10857100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4267,2601,1,10295300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4268,3887,1,10421500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4269,4628,1,10327900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4270,1610,1,10305000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4271,2697,1,10387900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4272,1168,1,10230100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4273,2167,1,10187300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4274,2930,1,10093900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4275,1825,1,10323200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4276,218,1,10115200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4277,3445,1,10338600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4278,264,1,10239100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4279,4479,1,10294200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4280,2874,1,10076900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4281,1225,1,10399100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4282,938,1,10074600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4283,221,1,10372000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4284,3392,1,10097000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4285,2063,1,10275300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4286,4406,1,10136700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4287,4217,1,10265800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4288,4764,1,10222600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4289,4099,1,10229600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4290,4905,1,10165900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4291,1169,1,10203800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4292,3645,1,10310000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4293,767,1,10096300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4294,2607,1,10444400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4295,241,1,10101000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4296,4034,1,10260600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4297,4422,1,10198500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4298,2623,1,10317600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4299,2497,1,10186300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4300,2589,1,10371200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4301,4789,1,10056700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4302,4214,1,10489500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4303,4687,1,10196200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4304,4746,1,10271400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4305,4767,1,10169800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4306,1536,1,10322300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4307,3989,1,10136100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4308,2760,1,10324700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4309,1615,1,10178800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4310,2774,1,10209800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4311,721,1,10212300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4312,4343,1,10478400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4313,3873,1,10277800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,4314,771,1,10254300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,4315,4415,1,10334600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
